ID,MIN
179,1379.6435429292933
180,2031.0372037337665
181,33.59632471001221
182,492.82798827561317
183,1336.1945267857145
184,39.81641378066377
185,129.88719119769118
186,153.18339888583645
187,2663.3456091269845
188,90.41574351343101
189,2264.2299522005774
190,690.848623543124
191,2217.8857840007213
192,1462.2713593073597
193,1000.8997857142857
194,1772.4854455891334
195,2527.565669733046
196,288.1459253246755
197,33.42829518398269
198,1194.8484712301586
199,680.2639394841267
200,189.43047186147177
201,615.3654696067821
202,2345.2686837121214
203,109.23777606421352
204,2455.232410714286
205,2445.7285206529573
206,1134.0007287157293
207,1264.7997936507934
208,1155.9866758658009
209,9.727999007936516
210,1431.7925018939393
211,2813.0479950396825
212,2520.9597132936506
213,2599.689139756078
214,2346.2478036616167
215,64.7275048701299
216,2767.633051497114
217,252.5161488095238
218,83.7445964105339
219,2778.982223214284
220,566.1114754689752
221,276.2347666847042
222,160.4837723665224
223,3094.4633325216446
224,478.43286886724417
225,200.1089890873016
226,473.842676497114
227,118.88020833333336
228,2570.7057753427116
229,1497.064057359306
230,1445.9883614718615
231,215.95941666666658
232,5.275883928571429
233,2190.527531544844
234,17.024041666666665
235,309.3765825424574
236,2341.8766396103883
237,255.52261823593057
238,969.4114898989898
239,430.8789161324787
240,1785.7540730519497
241,273.9619793470419
242,854.7933016774889
243,1819.9490946969704
244,2783.408979707794
245,2051.5499999098124
246,93.07140737734495
247,2017.3826976010116
248,701.5986930916307
249,2797.978084595961
250,647.5974285714287
251,544.8277389971142
252,1732.6961274350647
253,20.15369191919193
254,255.4709128718504
255,534.2902927974804
256,2740.5331963383856
257,1286.9162351190473
258,1283.5897197871566
259,2189.6653982683974
260,718.0227314213564
261,450.8183520021644
262,1330.4846507936504
263,19.989405122655118
264,369.8355810786438
265,2749.458916756855
266,2751.0879606782123
267,1340.0127519841271
268,2776.3664222582984
269,1191.3643937590195
270,2589.625022276334
271,132.61759325396827
272,39.46181394300146
273,1271.8727388167397
274,1565.4364167637916
275,1418.6391161616164
276,1821.4280666347547
277,1007.2547682178936
278,741.2095827020199
279,975.9283908730155
280,135.70219372294375
281,19.45554166666666
282,1842.110354166666
283,2492.3139791666695
284,636.2738471320346
285,114.6072252886002
286,30.18301433982684
287,18.383465277777766
288,2429.6572118506488
289,12.734202922077916
290,40.581100108225115
291,676.3552331349207
292,2689.388351190477
293,2036.2774613997121
294,1220.356838383838
295,2068.1561200049937
296,856.3052866161618
297,306.7955055916307
298,2224.6592924783536
299,1979.3040155122662
300,722.7869641053397
301,247.04043623737368
302,1226.423773178211
303,242.82026190476196
304,1076.7163897005769
305,502.4823914141413
306,1564.4751053391055
307,2174.7050727536366
308,2895.5200192099564
309,1010.0584389152511
310,6.98115361721612
311,1006.4422067099565
312,392.97513672438697
313,978.5209924242425
314,1387.4535895562776
315,392.17417505411277
316,894.9679880952375
317,100.85090476190479
318,1472.2385532661785
319,39.58240304834056
320,1748.1848657106787
321,2620.1940437409803
322,757.8071448412699
323,2410.1518302669556
324,1130.9007444083697
325,45.45301046176045
326,3312.0009230699843
327,578.8399434731933
328,13.497360119047615
329,48.738542658730154
330,1241.2056789321787
331,2470.258038149353
332,1263.9789283910532
333,1893.4500238997114
334,145.09106547619052
335,2552.526513888889
336,611.0282061688313
337,1179.5559595959594
338,1200.795334325397
339,2384.521335948773
340,1738.4693189033183
341,2763.219126533189
342,1086.3403658910543
343,537.7992182539684
344,562.9697761544011
345,8.900839285714287
346,83.60884271284266
347,2169.3012596570097
348,2279.24035182179
349,942.533529310968
350,104.78342081529581
351,1557.333415674603
352,534.2487914307916
353,1051.2193234126987
354,1398.967668560606
355,52.05455122655125
356,802.0800444624824
357,400.1217644300143
358,1252.8069964826843
359,1901.58149395743
360,912.8774939574314
361,220.58227398989894
362,758.4729626623379
363,24.819559884559876
364,868.0934097222223
365,929.6307127455872
366,225.1239460678211
367,1515.659096771285
368,78.87574931318682
369,839.6055809884564
370,68.32221798340548
371,5.379852633477634
372,1273.9470009920635
373,17.786072420634937
374,1219.122321428572
375,2515.490644841269
376,2581.2952986804867
377,1359.5286194083694
378,2142.1530612373735
379,1520.8596853354977
380,1383.7359604076485
381,1665.5702673160183
382,13.134992875180377
383,2363.0624876443007
384,369.73317757936536
385,4.013947691197692
386,2113.004728681042
387,920.1365075757576
388,1015.2658821248199
389,8.276006493506488
390,503.1664404761905
391,599.3583263888886
392,1487.1289034090898
393,39.30696825396826
394,871.3677373737373
395,964.5531472693978
396,1102.7029061147182
397,527.8009449578202
398,8.700095675158177
399,2296.454040313853
400,2296.701121031747
401,198.18339069264067
402,2324.830721951661
403,830.081270833333
404,2382.9830446636693
405,2370.6019085497833
406,390.4538432539686
407,758.528169011544
408,129.31158685064943
409,2060.8450851370844
410,492.9229080433452
411,414.7963623737373
412,2378.4685176767684
413,1375.0300496031746
414,141.81869507575766
415,2484.7925002705633
416,121.75830266955262
417,1088.287313582251
418,854.4970303030299
419,2395.8129304792437
420,2425.8648538891634
421,1844.297753968255
422,2462.0514245129852
423,465.88630375180384
424,1811.998966540403
425,256.1228866341989
426,700.7889236111113
427,838.730722832723
428,2583.701743055556
429,1215.1359852092353
430,1240.039536525974
431,1122.3903918650797
432,7.869791666666666
433,2893.2693581349185
434,11.658469336219337
435,508.1669902736149
436,1482.0310127164507
437,992.924348380786
438,46.49367593517594
439,119.5562731782107
440,2175.977877525254
441,1040.0287869769124
442,547.953324404762
443,2242.623387175326
444,1061.8596503427136
445,29.251625992063488
446,317.03587461843716
447,1198.3003978174602
448,2204.582536796537
449,1517.5819548160173
450,9.64870454545455
451,2505.0997959956703
452,608.7798103701854
453,906.4616387987007
454,42.493969336219344
455,590.9380912698416
456,1212.6093720238089
457,398.12873995449
458,1383.6516985098237
459,73.46546329365081
460,1352.575426046176
461,849.8372933247311
462,134.87521527777773
463,2164.8098817640694
464,909.7985888347762
465,221.7583986291486
466,180.23539258658013
467,1.9814440836940843
468,476.26102281746046
469,1105.0323134920636
470,719.214794191919
471,335.46452435064924
472,1642.1790855880222
473,105.40861056998561
474,1559.1623908730153
475,237.07927976190476
476,2285.0407301587297
477,1558.039971320347
478,1045.4813680555555
479,33.57478189865689
480,608.9944424603173
481,141.52998935786434
482,2635.3673402985905
483,2012.7370275974008
484,544.4223350468976
485,393.0309761002886
486,36.52443353174605
487,1.6053169122544113
488,9.998882034632036
489,2208.68162797619
490,1629.7552171717177
491,699.6080269660897
492,2141.6372451298716
493,635.552918109668
494,344.26396419552674
495,1376.3297513528141
496,81.21206015512266
497,7.7547141053391035
498,1006.7190719246034
499,2445.6174434523805
500,182.68674188311695
501,2438.662908459598
502,1071.2415466200464
503,28.491795634920646
504,1101.2000327380958
505,2376.9321222943718
506,148.17811904761908
507,1024.8666307720057
508,1135.7845090187589
509,1524.9145750360756
510,2405.337602633477
511,2.8365867604617603
512,1762.829374007938
513,61.594031836219294
514,315.43672456709965
515,2663.405240259741
516,271.82012734487745
517,11.488843253968255
518,169.00682539682538
519,600.7182707431458
520,261.6101712315463
521,1467.3139682539686
522,2619.7093164682524
523,2317.6596930153173
524,2462.606843614717
525,1148.9043656204901
526,2317.220372204185
527,1715.833543109668
528,2106.6920684523816
529,34.50599774531026
530,2718.730664772728
531,2251.5540783175147
532,328.32676262626245
533,96.70082711038962
534,2296.848172528859
535,1378.7092794011537
536,3.3264272186147177
537,2675.294870670997
538,18.406855443167952
539,2173.4329140512264
540,1389.6107003968248
541,141.47014384920635
542,514.486201569264
543,1756.5565761183266
544,3168.1370123556976
545,490.2999427100674
546,54.575182539682544
547,41.69428205128206
548,7.086129238816736
549,95.95166728410477
550,701.0130257936511
551,177.12250658369413
552,707.119406746032
553,791.2766894910648
554,2959.3805106976342
555,4.270084415584418
556,1296.5989960317459
557,133.60835533910532
558,2941.5964876443004
559,892.3356091269842
560,362.2847269119769
561,14.06034172077922
562,76.59638068181819
563,1924.5960040584403
564,668.4168162601288
565,2745.8330097402595
566,535.5764672619046
567,2537.964456259019
568,2635.1468888888917
569,2295.986295364359
570,1773.8537786796533
571,2146.215019119768
572,1856.1670255092126
573,36.47667676767676
574,44.586582070707074
575,1700.1251362179494
576,2288.6836290584415
577,474.06658089826874
578,1395.7621234668113
579,484.94266899766905
580,564.634788870851
581,5.901540043290043
582,1866.929395833333
583,326.77929779942264
584,105.4682877886003
585,1995.811732323232
586,2847.166277326839
587,1189.5210211940835
588,2213.998034722223
589,775.444338474026
590,29.144557539682538
591,1236.1583774420023
592,793.9840697150075
593,407.4530712481961
594,135.3467315115439
595,49.85498196248195
596,4.3021314033189055
597,1966.1998774420028
598,588.5952536075039
599,1024.9753120490614
600,41.49093055555556
601,2236.7817645202017
602,24.99134604978354
603,2075.9350702769448
604,66.6970759865135
605,758.6545704365079
606,11.246174332611838
607,26.304410714285705
608,2009.5115651154392
609,199.53473575036068
610,190.17612049062052
611,88.87707575757572
612,131.2121646825397
613,1321.817927579365
614,190.6194290223665
615,1500.5970853174606
616,73.94757490426245
617,44.76033772477522
618,9.075299693362194
619,419.82578670634905
620,2419.9161571969694
621,2373.3730220057723
622,49.20793849206351
623,483.008566468254
624,1872.8694511183273
625,534.2797632575757
626,1753.1288250360747
627,801.933815746754
628,129.45857142857147
629,2774.1218217893224
630,75.11189957958707
631,535.5199381313134
632,913.5022061688317
633,1363.740692231379
634,1954.13253228022
635,869.1255208333331
636,2738.0845820707054
637,900.2730327172826
638,2835.5445641233737
639,1862.111829906207
640,32.647716269841276
641,165.8435036976912
642,1372.0660678210677
643,115.85721248196249
644,487.663237914863
645,976.626135087135
646,847.450260642136
647,61.32510443722946
648,2887.857387716448
649,1291.3616347541347
650,173.8346732503607
651,2711.1825699855726
652,1823.2112368326111
653,118.1201994949495
654,278.75191711760436
655,47.07913455988461
656,2825.5880032467544
657,1560.6800274170275
658,1.784031295093794
659,586.6642919372291
660,1385.1001507242752
661,371.5017252886002
662,2476.677039842102
663,134.93550198412703
664,1659.9647873376625
665,568.930081349206
666,2111.8316405816413
667,2086.3207567640698
668,498.39276866883097
669,1335.5024575216455
670,44.11508100233102
671,233.5574136904761
672,982.6397865259747
673,210.31121969696957
674,2341.6091690115445
675,49.13732936507937
676,1066.3088521825407
677,533.2629932081811
678,1810.1295258838386
679,394.11431231962496
680,681.2726634199131
681,2952.124130772007
682,1816.4248768488458
683,1551.2387399891775
684,55.097619949494955
685,198.7742625360751
686,2921.7735763888886
687,2751.282998737374
688,95.54793362193361
689,178.57976686507928
690,119.64304644660888
691,32.96725216450217
692,2083.0805925324676
693,713.1967274531027
694,352.880085588023
695,1824.9116755952384
696,2732.645285082973
697,1772.874103479854
698,1168.1984801587305
699,3.9053889790764766
700,57.76205835137084
701,1176.9905900072154
702,737.8532552308804
703,195.91898475829726
704,1913.6035201118339
705,816.6732389971141
706,433.3711947150069
707,1897.2799138708524
708,721.4950926226543
709,2034.9903953823948
710,449.6113141233766
711,1441.3839673520915
712,214.7504533730157
713,2162.4406447510823
714,1040.672191829004
715,1598.540656385281
716,707.6169679834055
717,480.403655122655
718,59.817761273448795
719,2323.4734648268404
720,208.6750038780664
721,67.90368380230879
722,445.4189471500725
723,2868.2039393939403
724,677.4286496212121
725,2846.1456580502827
726,1773.6110888347766
727,2116.660470238095
728,2179.2531477203343
729,2595.1929944985563
730,1939.784607683984
731,2742.828512896827
732,1465.6821271645015
733,863.0259711815961
734,781.9656398809523
735,68.51775198412697
736,215.58841296897532
737,580.7434283910537
738,1916.198248286436
739,1442.1944941378085
740,1285.2099499389487
741,1862.466323412699
742,869.8934917027422
743,546.0913113275614
744,63.906295787545815
745,2590.2124682539684
746,2583.2751613456003
747,2536.8258530844164
748,35.141871212121195
749,1626.2438993506491
750,2797.8633106060606
751,729.4263707542459
752,2080.9100620490626
753,2489.6393075396822
754,815.2525082070702
755,974.9239960317464
756,797.6261814574311
757,1013.3299970238099
758,625.2051063311687
759,2134.9222248376627
760,448.0063650793652
761,48.080712842712835
762,174.32978661616164
763,1573.4331281565644
764,349.8113951118328
765,281.4114641955267
766,1856.624462932899
767,215.01708314602055
768,148.16014258658012
769,342.4752563131314
770,1143.4501205044955
771,940.929214917027
772,78.2175338203463
773,1485.3554343434357
774,2481.7414690656574
775,662.3594564393939
776,2147.6053262987016
777,438.9021804653678
778,1941.586897997836
779,345.43794083694075
780,1958.907706709956
781,2544.914144300143
782,798.6930789835163
783,728.856892316017
784,243.58184794372298
785,143.44233630952368
786,1678.87376984127
787,855.5357267316019
788,807.2045628607506
789,253.39295729964476
790,37.75950667388165
791,2625.2170431998557
792,984.9832616758246
793,12.814589896214903
794,80.89782242063492
795,644.9607664141413
796,667.9425804473301
797,123.19976925158171
798,600.7833961940836
799,2613.664339556276
800,3490.070228424351
801,97.63207142857144
802,180.03577326839826
803,583.6517438672438
804,1651.4147417027425
805,78.37720337301589
806,1417.0696029040407
807,2443.795264880952
808,2750.1841556637787
809,10.219563492063493
810,2468.1837249278506
811,1411.0273939393944
812,1340.0167887806635
813,1824.9878672438683
814,1995.6003188131308
815,174.112688582251
816,1456.812934523809
817,2072.958674873737
818,1972.2355447330442
819,2614.5182817460304
820,1378.366499819624
821,1862.4804865620495
822,1203.549277777778
823,2059.5094671647794
824,307.10158423520926
825,151.46644976551227
826,1764.9530261544028
827,1227.982070977634
828,1502.044372204185
829,469.9781966089464
830,479.7175436507938
831,2840.0728905122664
832,2221.973291486292
833,25.57858279220779
834,2089.2840982142866
835,1200.0977027417032
836,306.0202658730157
837,202.62494074675334
838,355.5508957431459
839,303.08372387334873
840,106.16919841269834
841,1213.818116813742
842,1253.2558785797535
843,607.7360139790767
844,115.15270436507937
845,998.221308712121
846,1267.5087377691752
847,627.6865440739815
848,36.521700396825416
849,798.9574045815295
850,1136.8864743659117
851,743.3527708333334
852,325.8473581349205
853,323.3998875360751
854,532.7413197150071
855,2668.9282411616173
856,1059.1864987373744
857,2738.5361795634917
858,1396.240152167277
859,392.8127271825396
860,1841.1865757575756
861,2286.919470869408
862,2933.3271522366513
863,531.3039639249639
864,997.9118843795092
865,2303.9277710137085
866,1566.1494565087696
867,2114.3534116161613
868,1169.3437051073922
869,112.8226744505494
870,4.890442279942283
871,160.401820436508
872,834.8451669372292
873,477.95062031024537
874,634.8550297619049
875,2271.9686415945166
876,771.8389335317465
877,46.92639484126984
878,2813.2647093253986
879,786.4900620490625
880,2655.546124639249
881,2459.6471872710626
882,2733.7114980158735
883,1022.2892823773445
884,229.3309939574312
885,218.45613392857152
886,1195.5662009379512
887,820.9062328643581
888,195.92271969696955
889,745.2303588078587
890,2265.4499684274047
891,2799.689285443725
892,1811.7063948412708
893,2452.449805007492
894,1468.2917064393944
895,87.02574594155847
896,1454.5547321428571
897,1549.6108162878788
898,1312.424501262626
899,471.6890632631257
900,710.213591810967
901,466.207579344267
902,753.5724736652235
903,812.7065243506491
904,234.8323514263515
905,2895.736054563493
906,260.91136408730165
907,2893.4730610569995
908,2870.146971049783
909,481.1548262987015
910,2520.5116642246653
911,1740.8987465728717
912,2370.1746817279964
913,97.10310948773446
914,889.7584978354977
915,212.20702195027198
916,1479.2238682636805
917,42.344859126984154
918,11.71030330086581
919,23.131841991341975
920,2202.773218073593
921,520.7855223665225
922,1542.9072991175499
923,578.838515512266
924,581.4641331168825
925,2360.3021498015883
926,2794.6603591269836
927,1931.4659301046177
928,1347.747704483017
929,1234.0762317821077
930,275.15800072150074
931,2683.11850261544
932,503.8328850108226
933,42.4493023989899
934,50.209937409812426
935,239.7179774531023
936,1577.6822269536028
937,2294.0661254509396
938,250.02890007214998
939,2185.0819533730155
940,23.494902867965376
941,1057.4967275432898
942,2236.4599847582967
943,2258.177684974746
944,151.39342866161613
945,422.98802813852797
946,1009.5057876984126
947,79.47045806277058
948,47.29504238816741
949,6.8666973304473355
950,492.95500793650797
951,2142.9038189935077
952,1764.9827127525239
953,207.61129609279607
954,437.7203621933624
955,727.2330778527024
956,2267.7722547799412
957,987.9043408882786
958,1357.8971597222228
959,923.5405811688311
960,334.6356727994227
961,2227.587605949606
962,2857.6338738275617
963,3041.5433239538265
964,410.33492667748914
965,1788.6976940836953
966,2461.2582003968237
967,2160.4482497294366
968,575.8832519078143
969,325.4333782467529
970,957.7888890692641
971,2073.8951558441563
972,2044.6038572330447
973,41.855680555555566
974,1797.9618888888879
975,1683.5638556998558
976,1332.9710367965367
977,2924.17420995671
978,2907.3548134920634
979,251.90704951298687
980,2167.0695319264064
981,2637.1700715187594
982,723.5641839826836
983,1509.1890174755797
984,1121.4427692099569
985,2102.371656746032
986,426.8310098304473
987,1743.0076268939397
988,221.53089998196248
989,216.281496822622
990,58.43090674603175
991,328.6138471389722
992,1042.1630652056278
993,1155.0381487193356
994,2173.6176987734493
995,3.9461967893217875
996,919.0839394841271
997,2421.4837390873026
998,115.44287328643577
999,1783.6999482323235
1000,1860.989095328282
1001,1212.4382788600285
1002,549.8643516414141
1003,14.675511544011549
1004,1620.6454347943734
1005,2784.019632936508
1006,1660.3352867965366
1007,2044.8678542568557
1008,251.0812387265514
1009,1660.8824542957052
1010,455.33017974386735
1011,1607.6897688214553
1012,1605.472392857143
1013,2674.9056124639255
1014,11.545558351370856
1015,553.7867711038964
1016,837.9239671717171
1017,1821.9598470418487
1018,92.577909992785
1019,25.95474007936507
1020,2661.834009199135
1021,1630.3300946067818
1022,567.7587051975802
1023,2462.434157467533
1024,11.63054861111111
1025,189.25358811327567
1026,743.77840232684
1027,391.8651394300139
1028,1955.4307837301583
1029,63.3374494047619
1030,2504.239446428571
1031,259.8942829184703
1032,1984.5887658730157
1033,2991.458065635755
1034,24.783646825396822
1035,3297.435005411256
1036,567.2759594155843
1037,2309.308867153679
1038,780.6876037087907
1039,1674.52474810606
1040,25.21407557720059
1041,1658.788213113275
1042,1694.6303019480504
1043,2505.7272619047626
1044,96.27741792929291
1045,919.0273234126984
1046,1014.9161084054832
1047,20.365610119047616
1048,591.375539321789
1049,1982.3097924783544
1050,2420.801268849206
1051,168.04104554473304
1052,2202.1580315656574
1053,1793.3897831890326
1054,2614.432307678433
1055,1614.966376533188
1056,848.7179771825404
1057,2458.8201717171705
1058,1375.0348318001445
1059,35.20536011904761
1060,159.31073421717164
1061,70.60696545815296
1062,1363.1908354492732
1063,500.23917108585863
1064,462.1117912157289
1065,408.6633449675322
1066,56.02904725829721
1067,1343.402621912809
1068,922.9737698412703
1069,520.2511084054831
1070,2097.591532287157
1071,934.6524896284272
1072,558.092154761905
1073,2543.3281298631923
1074,856.6261394993894
1075,38.42551904345655
1076,251.82573137973134
1077,5.008815115440117
1078,755.4442896825399
1079,2611.061149080088
1080,2336.939985028859
1081,206.4843357753358
1082,89.79449323593077
1083,967.0706113816742
1084,150.1372321428572
1085,56.142952561327576
1086,763.8318465909092
1087,3.937341810966811
1088,1934.1216483516475
1089,67.24322276334779
1090,1570.1180445526688
1091,15.774220869408362
1092,37.408222943722926
1093,85.79571329365076
1094,394.56844309163057
1095,2432.6894248737367
1096,1258.181535436785
1097,2536.7363846500725
1098,2490.795639880953
1099,8.566665674603172
1100,1842.2814560786449
1101,2034.2179074675325
1102,685.9531402417028
1103,1448.0900406746032
1104,1715.864298611112
1105,1736.2261934523806
1106,641.9426007395384
1107,2113.9014625721497
1108,2120.7867210497834
1109,1594.1261203102447
1110,954.6947396284268
1111,8.98633558802309
1112,2587.9234677128406
1113,2703.3727791305905
1114,62.71107151875902
1115,30.126292117604624
1116,859.4017030053285
1117,2144.4271708291717
1118,1474.4721448412706
1119,113.19830979437225
1120,2131.4797170121547
1121,24.01830952380952
1122,23.451093933843946
1123,1982.2429186507945
1124,2331.311318813131
1125,6.818691468253963
1126,28.75046428571427
1127,2929.1021668470426
1128,218.43113906926413
1129,2073.664237193363
1130,1089.5763611111108
1131,1329.7406666666668
1132,36.18439926046177
1133,1792.3219664502178
1134,680.1442444083694
1135,2890.1415565476195
1136,1580.9713703102443
1137,442.1716167929294
1138,264.83103201659446
1139,22.415919948107454
1140,649.717954274892
1141,1065.8886974206348
1142,780.691515054391
1143,465.6298298992677
1144,755.2200353535355
1145,140.67099522005776
1146,435.55181421356434
1147,66.3367582070707
1148,2714.9820672799415
1149,1036.2447440476185
1150,2394.1631994186364
1151,337.1221287878789
1152,1880.2881041666667
1153,41.00324143217898
1154,975.7704884559888
1155,1050.2024629051514
1156,1789.4258986291495
1157,2641.987043831168
1158,1119.5472748293369
1159,2696.0566701839816
1160,2005.643931727994
1161,637.6845746753246
1162,603.7152313311686
1163,225.59969056637834
1164,2137.932749007936
1165,122.12647420634922
1166,55.43132738095238
1167,1060.4566812770563
1168,1424.628790764791
1169,1511.051724747476
1170,2406.145576659451
1171,1361.966802669553
1172,28.072916035353543
1173,907.5396517857146
1174,2289.4706706349207
1175,2956.746575396826
1176,1969.1217722763352
1177,289.12152570346325
1178,2102.2682787698423
1179,379.0918537157286
1180,49.1238888888889
1181,1437.650491612553
1182,89.44938264513259
1183,66.28188027597402
1184,110.20037373737375
1185,60.96356943750698
1186,128.8350873015873
1187,1493.3232754398382
1188,847.1596647657902
1189,985.3090863095239
1190,1992.6800144300148
1191,965.0963513708514
1192,1030.3565747655127
1193,593.0058422619051
1194,1361.236250180375
1195,1386.2056201298703
1196,1193.311393849207
1197,1537.2753501984125
1198,1349.0408174603176
1199,421.49902952602963
1200,924.4600221375849
1201,2.2080274170274174
1202,807.5588493867242
1203,249.68130853174603
1204,2034.3050660173174
1205,2298.4598202075717
1206,392.9949975649349
1207,126.28208459595955
1208,1682.604804868743
1209,2347.886158424909
1210,91.41104356060605
1211,548.208673430736
1212,895.0199681637806
1213,1599.5283656204906
1214,1549.0189675255294
1215,891.9476746031746
1216,801.3055471681103
1217,3010.586169642858
1218,2554.295053571431
1219,941.5074696484071
1220,1667.8350811965815
1221,756.7494567099569
1222,7.918873286435785
1223,2751.115909451658
1224,1457.914897331834
1225,1849.2913898809506
1226,902.3538163780665
1227,512.3838439754692
1228,2551.2356544011545
1229,1021.7137658730172
1230,424.2872767857142
1231,1461.1211044372303
1232,333.04008198051946
1233,776.078166305916
1234,34.53165954184704
1235,1053.8378075396834
1236,799.0534198232323
1237,155.0187208694084
1238,3018.7148452380948
1239,25.82254738562092
1240,957.7016577380957
1241,98.31256791125551
1242,3007.1973690476193
1243,888.6607125513381
1244,94.44046446608947
1245,385.38241847041866
1246,827.2336797438674
1247,57.52268475274722
1248,930.431652867965
1249,271.29282088744594
1250,103.4278772546897
1251,2398.0583242243874
1252,286.9167366522365
1253,52.616792748917725
1254,2706.0261426767684
1255,1.1255525793650796
1256,3.7253789682539686
1257,2500.8693737373737
1258,1488.2453636363643
1259,724.7538238636366
1260,1142.3730524891778
1261,1194.8608226010106
1262,1678.901443008381
1263,716.5403859126983
1264,2865.6944797077927
1265,2165.821041035353
1266,2271.2903897005767
1267,1003.9250865800876
1268,2208.319495039684
1269,2273.676660804473
1270,1319.0710464466083
1271,1850.1474365981244
1272,241.73144255050502
1273,242.74263672438673
1274,1920.5573363095243
1275,1735.2131038961036
1276,1878.9085330086587
1277,2049.8511912531917
1278,3.7256619769119794
1279,458.65741621572886
1280,1491.9373073593074
1281,594.2851204906206
1282,1173.4777592268838
1283,1782.5476717171719
1284,427.444744429182
1285,870.0294336219333
1286,405.4623338744588
1287,489.7623150252525
1288,1716.3194058510926
1289,1032.8344947413698
1290,491.20090367965366
1291,52.457145923520926
1292,1941.1255565476179
1293,1020.2970698953831
1294,570.227638167388
1295,27.671621572871583
1296,9.723298430735936
1297,653.972567821068
1298,1829.807216179654
1299,3075.9847019993877
1300,1518.799447059884
1301,115.5811257631258
1302,2563.0319107142855
1303,105.60211634199129
1304,154.15635866910858
1305,162.96027876984135
1306,2559.081985930736
1307,1911.7027044344545
1308,71.05728589466088
1309,2240.1725661075047
1310,121.82109136002892
1311,2625.5429614898994
1312,1144.6968552419798
1313,597.4627437770563
1314,2924.028855519481
1315,2699.5890940656564
1316,2231.2966571969687
1317,2137.3120294913433
1318,58.948435786435745
1319,2336.7227106782116
1320,2344.265701749639
1321,635.2921434884554
1322,34.870767676767706
1323,80.8830190295815
1324,1295.845819534632
