ID,MIN
401,219.285
402,2330.075
403,829.77
404,2273.695
405,2356.9775
406,387.915
407,830.765
408,131.9375
409,2038.195
410,504.305
411,406.33
412,2382.92
413,1439.715
414,144.74
415,2365.9925
416,131.37
417,1067.33
418,886.9125
419,2358.0125
420,2357.0825
421,1866.8275
422,2486.1175
423,473.1275
424,1814.8125
425,261.9975
426,725.2275
427,825.7475
428,2603.695
429,1204.415
430,1332.04
431,1160.3375
432,122.8525
433,2920.1525
434,9.8175
435,504.7875
436,1465.5075
437,965.705
438,47.0825
439,126.8425
440,2221.6675
441,1008.8425
442,564.955
443,2274.8525
444,1108.4125
445,25.7525
446,319.9725
447,1224.135
448,2301.6875
449,1541.6025
450,12.585
451,2551.6675
452,629.2175
453,912.1775
454,40.43
455,588.68
456,1204.785
457,434.7825
458,1508.005
459,73.0725
460,1388.5725
461,908.4675
462,135.235
463,2187.8925
464,876.4025
465,214.385
466,192.2675
467,1.63375
468,636.78
469,1086.885
470,723.72
471,338.105
472,1650.955
473,109.8125
474,1528.2325
475,567.5525
476,2236.3575
477,1650.865
478,1049.3975
479,34.98
480,622.345
481,172.8725
482,2520.2325
483,2070.545
484,522.875
485,390.3925
486,39.25
487,1.0
488,8.41625
489,2179.575
490,1576.0825
491,713.55
492,2143.1075
493,613.5525
494,306.6475
495,1383.715
496,83.0275
497,7.75125
498,993.47
499,2468.995
500,181.73375
501,2409.9
502,1058.8275
503,31.2525
504,1088.47
505,2382.0975
506,131.7175
507,1018.71
508,1209.8475
509,1468.915
510,2403.615
511,2.105
512,1827.01
513,56.22
514,301.0175
515,2588.89
516,272.38
517,92.245
518,184.1025
519,607.8625
520,253.085
521,1384.815
522,2622.94
523,2279.595
524,2405.9375
525,1138.595
526,2348.55
527,1764.7475
528,2108.72
529,35.7
530,2684.28
531,2196.6675
532,329.31
533,100.055
534,2355.7625
535,1337.5375
536,3.2225
537,2769.1675
538,25.1625
539,2215.64
540,1495.465
541,247.9775
542,527.1775
543,1853.4125
544,3058.715
545,459.08
546,242.2125
547,40.5225
548,6.7175
549,105.565
550,703.905
551,188.64
552,531.335
553,779.5775
554,2875.565
555,5.08
556,1313.3825
557,150.3575
558,2849.36
559,922.0475
560,390.0725
561,14.7775
562,77.3525
563,1831.9325
564,666.9875
565,2691.865
566,553.6425
567,2482.69
568,2433.8675
569,2313.9775
570,1745.095
571,2173.9975
572,1819.38
573,36.72
574,39.7575
575,1685.545
576,2216.105
577,484.705
578,1453.19
579,481.5475
580,557.835
581,5.06375
582,1856.555
583,330.05
584,117.935
585,2014.0175
586,2852.9525
587,1249.4025
588,2287.8925
589,770.0325
590,29.80875
591,1262.0825
592,775.5075
593,407.9575
594,132.935
595,52.2325
596,2.9708333333333337
597,1958.705
598,605.0375
599,1028.9925
600,84.0925
601,2312.5175
602,24.66
603,2096.4025
604,69.275
605,767.59
606,11.0525
607,25.32625
608,2041.245
609,185.1075
610,183.04375
611,94.4725
612,200.1775
613,1314.0675
614,186.1125
615,1418.79
616,76.2475
617,44.5525
618,9.25
619,419.46
620,2420.9675
621,2357.175
622,51.02
623,485.16
624,1891.8975
625,550.6025
626,1648.7775
627,833.88
628,123.5575
629,2732.4025
630,73.5175
631,555.5275
632,894.6525
633,1444.285
634,2034.0625
635,913.7125
636,2682.3175
637,875.3425
638,2871.6125
639,1876.8775
640,32.01125
641,172.13875
642,1440.98
643,133.96
644,508.8975
645,944.3875
646,845.31
647,63.065
648,2882.89
649,1221.37
650,204.8175
651,2700.875
652,1841.86
653,111.345
654,259.0625
655,56.38
656,2760.9775
657,1560.445
658,5.4225
659,617.935
660,1368.805
661,377.3075
662,2454.3725
663,143.34
664,1637.99
665,634.54
666,2216.2525
667,2195.5175
668,518.105
669,1294.0
670,40.705
671,241.29
672,1013.4325
673,199.28
674,2202.735
675,47.69
676,1111.405
677,539.995
678,1823.14
679,379.055
680,714.58
681,2923.525
682,1919.735
683,1586.0675
684,59.065
685,212.505
686,2920.0175
687,2729.82
688,103.54
689,171.98375
690,121.8625
691,125.3175
692,2084.4325
693,660.7975
694,371.0125
695,1628.855
696,2716.57
697,1808.0775
698,1219.3475
699,3.615
700,51.935
701,1168.6625
702,748.28
703,199.4925
704,1886.865
705,812.845
706,460.305
707,1877.3725
708,706.0625
709,1974.3875
710,454.585
711,1416.9325
712,223.8625
713,2229.0475
714,1049.1325
715,1596.905
716,712.675
717,481.2325
718,145.5675
719,2361.5575
720,206.7
721,63.335
722,446.8725
723,2922.3825
724,682.105
725,2810.1575
726,1760.275
727,2049.625
728,2142.1075
729,2663.5175
730,1935.76
731,2713.92
732,1504.5075
733,920.0225
734,749.22
735,75.0025
736,221.81
737,605.285
738,1973.3875
739,1460.5725
740,1272.945
741,1852.165
742,834.945
743,562.73
744,65.695
745,2536.9475
746,2599.125
747,2467.7925
748,31.67625
749,1558.2525
750,2779.7425
751,731.3525
752,2090.06
753,2497.61
754,831.92
755,999.47
756,796.32
757,1105.6675
758,619.795
759,2237.4325
760,445.0025
761,60.5075
762,167.16
763,1583.165
764,353.8575
765,278.9275
766,1771.96
767,201.66
768,149.55
769,334.36
770,1126.8225
771,943.915
772,83.585
773,1578.02
774,2485.0175
775,642.98
776,2183.13
777,443.8525
778,1981.885
779,358.765
780,2020.33
781,2408.0175
782,833.05
783,682.3
784,244.605
785,147.0
786,1756.0075
787,889.8825
788,796.495
789,267.97
790,39.1925
791,2578.5025
792,962.885
793,12.395
794,80.49
795,655.3725
796,659.455
797,128.6175
798,635.71
799,2596.7525
800,3014.175
801,114.955
802,188.1025
803,598.1825
804,1737.8275
805,79.57
806,1407.915
807,2404.1025
808,2761.7325
809,70.395
810,2450.02
811,1352.0275
812,1350.4775
813,1793.9775
814,1960.985
815,175.005
816,1403.585
817,2035.8925
818,1964.6
819,2606.5225
820,1365.2775
821,1926.365
822,1198.815
823,2098.08
824,346.43
825,153.2325
826,1728.9125
827,1261.25
828,1517.97
829,497.7875
830,518.33
831,2875.845
832,2178.69
833,29.635
834,2083.415
835,1309.39
836,344.1
837,200.8425
838,341.3325
839,279.5825
840,109.4925
841,1246.6675
842,1222.4475
843,606.485
844,117.7175
845,984.555
846,1227.7675
847,633.34
848,32.04
849,744.01
850,1150.8825
851,754.0275
852,390.8825
853,726.9425
854,536.49
855,2714.01
856,1038.1775
857,2751.4925
858,1376.4675
859,422.0025
860,1853.935
861,2333.1075
862,2776.685
863,495.9575
864,1048.1625
865,2327.0925
866,1528.135
867,2184.1425
868,1163.1625
869,114.3775
870,5.11
871,158.19
872,873.505
873,471.16
874,679.7975
875,2255.475
876,898.3675
877,44.74375
878,2754.9775
879,803.5325
880,2674.26
881,2357.49
882,2844.35
883,1002.165
884,208.74125
885,216.335
886,1162.5
887,890.785
888,195.89125
889,806.9625
890,2287.665
891,2730.6925
892,1745.6875
893,2415.385
894,1542.135
895,82.32
896,1416.835
897,1639.4525
898,1343.075
899,476.99
900,726.8675
901,456.14
902,775.4725
903,798.6925
904,239.5925
905,2882.9775
906,241.1525
907,2893.0375
908,2864.7825
909,447.8
910,2400.05
911,1800.4575
912,2317.91
913,91.35
914,915.38
915,211.4325
916,1455.345
917,43.4575
918,12.465
919,29.7125
920,2227.74
921,513.07
922,1541.5575
923,532.6925
924,664.8975
925,2449.9975
926,2681.7375
927,1991.6825
928,1331.7425
929,1262.2675
930,287.345
931,2674.855
932,513.3275
933,44.435
934,46.0125
935,229.8675
936,1732.33
937,2219.91
938,263.1025
939,2144.9875
940,26.1875
941,1095.84
942,2333.4
943,2242.8675
944,149.2775
945,402.375
946,1000.865
947,79.76
948,50.29
949,6.8975
950,484.46
951,2170.5525
952,1734.2175
953,206.505
954,425.4575
955,729.4225
956,2228.825
957,1067.3775
958,1321.98
959,971.1675
960,389.0575
961,2218.0875
962,2894.7325
963,2876.495
964,414.77
965,1867.3075
966,2393.58
967,2259.865
968,583.33
969,309.6425
970,957.35
971,2184.6525
972,2049.0975
973,39.675
974,1816.045
975,1690.3575
976,1298.14
977,2861.7575
978,2705.49
979,273.7475
980,2101.995
981,2640.4075
982,712.1875
983,1454.435
984,1160.69
985,2011.625
986,446.8275
987,1665.2425
988,209.5125
989,223.355
990,108.2325
991,332.4575
992,1028.4025
993,1206.09
994,2128.665
995,2.54875
996,939.575
997,2344.6325
998,127.2725
999,1858.0625
1000,1817.8075
1001,1243.835
1002,572.8875
1003,14.8525
1004,1632.4725
1005,2815.0975
1006,1743.1
1007,2076.605
1008,269.4325
1009,1568.93
1010,477.275
1011,1637.3125
1012,1600.1075
1013,2558.955
1014,12.21
1015,568.945
1016,823.2875
1017,1712.36
1018,96.85
1019,49.73
1020,2646.985
1021,1608.29
1022,555.465
1023,2445.255
1024,13.0125
1025,188.23
1026,931.3975
1027,371.905
1028,2011.2725
1029,71.7375
1030,2459.0775
1031,245.18
1032,1996.81
1033,2861.7225
1034,31.68
1035,3103.3375
1036,575.3125
1037,2319.66
1038,801.335
1039,1733.29
1040,28.11625
1041,1705.735
1042,1715.3975
1043,2469.9675
1044,105.7725
1045,975.0725
1046,991.3425
1047,115.45
1048,578.8425
1049,1993.9225
1050,2450.21
1051,163.4125
1052,2085.34
1053,1765.4325
1054,2632.2075
1055,1594.63
1056,825.4675
1057,2399.6025
1058,1405.6775
1059,36.7275
1060,162.455
1061,70.795
1062,1493.21
1063,483.065
1064,480.195
1065,433.6475
1066,52.5
1067,1375.5475
1068,854.39
1069,524.2525
1070,2114.835
1071,941.5925
1072,510.02
1073,2497.8275
1074,870.995
1075,36.1675
1076,254.7375
1077,5.785
1078,772.4975
1079,2444.51
1080,2304.4475
1081,218.6325
1082,95.11
1083,1019.79
1084,160.765
1085,64.0175
1086,750.1475
1087,4.2725
1088,1979.8625
1089,66.045
1090,1586.24
1091,13.91
1092,40.735
1093,79.9675
1094,406.195
1095,2374.185
1096,1313.04
1097,2457.93
1098,2467.5175
1099,9.1325
1100,1866.32
1101,2052.7025
1102,737.7825
1103,1448.695
1104,1742.3325
1105,1804.7825
1106,636.1775
1107,2117.2225
1108,2016.095
1109,1632.83
1110,931.8525
1111,10.575
1112,2580.0075
1113,2753.0125
1114,64.7025
1115,29.32
1116,853.45
1117,2180.3625
1118,1438.6125
1119,108.1775
1120,2148.28
1121,23.1725
1122,23.36125
1123,1975.7325
1124,2394.855
1125,9.3075
1126,33.7125
1127,2932.8075
1128,218.45
1129,2062.95
1130,1065.125
1131,1324.48
1132,38.49
1133,1833.8425
1134,714.25
1135,2835.35
1136,1557.2125
1137,520.775
1138,260.25
1139,24.51
1140,641.315
1141,1051.4025
1142,782.895
1143,441.56
1144,693.695
1145,158.05
1146,455.195
1147,77.9825
1148,2726.9775
1149,988.8825
1150,2386.9075
1151,342.045
1152,1825.7925
1153,37.8825
1154,1017.505
1155,1056.8125
1156,1708.455
1157,2592.5025
1158,1227.1175
1159,2708.8275
1160,2041.995
1161,638.6475
1162,592.5325
1163,235.7
1164,2075.545
1165,146.1725
1166,276.265
1167,1126.6425
1168,1440.53
1169,1489.2775
1170,2429.775
1171,1349.4425
1172,34.755
1173,1033.2275
1174,2313.2275
1175,2820.9425
1176,1988.97
1177,294.9925
1178,2051.82
1179,406.1725
1180,194.6425
1181,1386.225
1182,94.1675
1183,71.24
1184,102.005
1185,62.9575
1186,255.6775
1187,1515.12
1188,863.935
1189,982.2025
1190,1939.56
1191,995.28
1192,970.0275
1193,593.66
1194,1338.26
1195,1346.7475
1196,1186.4475
1197,1588.4925
1198,1339.505
1199,429.02
1200,919.955
1201,2.935
1202,790.245
1203,623.5025
1204,1980.7925
1205,2279.51
1206,372.275
1207,119.78
1208,1677.5225
1209,2312.3725
1210,96.6325
1211,531.7125
1212,918.875
1213,1671.1225
1214,1530.8625
1215,894.0625
1216,808.0075
1217,2837.2925
1218,2561.165
1219,961.4075
1220,1677.2925
1221,741.7825
1222,9.5925
1223,2741.9075
1224,1459.0125
1225,1910.6075
1226,915.5625
1227,467.59
1228,2483.19
1229,1048.59
1230,432.3575
1231,1465.5975
1232,359.67
1233,881.5
1234,33.2275
1235,1084.365
1236,739.505
1237,173.75
1238,2984.3425
1239,25.64875
1240,977.5925
1241,95.31
1242,2871.3625
1243,919.8825
1244,95.79125
1245,412.4175
1246,833.4125
1247,52.48
1248,920.8875
1249,253.775
1250,112.7725
1251,2452.46
1252,287.7625
1253,48.7575
1254,2758.2225
1255,0.5
1256,2.375
1257,2395.425
1258,1484.6975
1259,756.5425
1260,1194.5875
1261,1268.09
1262,1630.845
1263,764.5325
1264,2838.6675
1265,2096.3025
1266,2235.6975
1267,1057.155
1268,2057.755
1269,2393.6575
1270,1380.89
1271,1863.12
1272,260.24
1273,219.11
1274,1947.7625
1275,1734.9
1276,2068.79
1277,1951.625
1278,4.0825
1279,484.5575
1280,1504.66
1281,589.3325
1282,1172.8525
1283,1733.155
1284,421.265
1285,939.9075
1286,407.1375
1287,512.28
1288,1785.0425
1289,1046.2675
1290,491.3925
1291,57.2825
1292,1839.4975
1293,1005.0175
1294,588.375
1295,28.955
1296,10.0275
1297,685.73
1298,1840.6425
1299,3015.93
1300,1538.6425
1301,120.3275
1302,2576.985
1303,102.9875
1304,152.73
1305,174.9825
1306,2600.3025
1307,1826.9775
1308,63.12
1309,2280.5725
1310,124.135
1311,2551.425
1312,1205.925
1313,577.8225
1314,2972.705
1315,2698.62
1316,2299.0275
1317,2132.675
1318,61.195
1319,2357.4725
1320,2310.685
1321,677.58
1322,30.7325
1323,79.7725
1324,1340.88
1325,72.86
1326,886.095
1327,302.2175
1328,1090.3875
1329,1163.2025
1330,562.74
1331,13.68875
1332,154.7425
1333,1383.87
1334,1602.85
1335,235.9575
1336,360.6575
1337,260.3925
1338,1184.6525
1339,2328.9575
1340,723.3525
1341,370.085
1342,1221.55
1343,1518.225
1344,94.14
1345,479.4
1346,1427.78
1347,339.42
1348,50.8725
1349,67.37
1350,2960.2425
1351,1999.5775
1352,117.21
1353,14.09
1354,31.2325
1355,167.25375
1356,2100.2525
1357,1565.3175
1358,254.2125
1359,112.46
1360,527.3925
1361,2033.915
1362,284.2525
1363,1700.465
1364,1210.53
1365,176.5475
1366,6.295
1367,2943.4725
1368,1989.4025
1369,1442.5
1370,109.6325
1371,232.1525
1372,244.8425
1373,1756.295
1374,1334.61
1375,2978.2225
1376,439.5325
1377,36.24
1378,211.3
1379,598.09
1380,34.97
1381,829.7975
1382,287.0275
1383,271.4975
1384,506.0575
1385,94.1975
1386,756.585
1387,2666.475
1388,2292.595
1389,1289.5425
1390,2689.45
1391,2195.5175
1392,79.7225
1393,1631.34
1394,52.7875
1395,1436.36
1396,2353.0425
1397,2516.7075
1398,215.845
1399,1382.61
1400,180.96
1401,1871.585
1402,625.3925
1403,755.7475
1404,173.0225
1405,597.315
1406,34.0
1407,770.45
1408,1764.27
1409,451.36
1410,8.04
1411,41.925
1412,2281.2
1413,2215.5325
1414,2271.2775
1415,1464.0
1416,307.4825
1417,3037.065
1418,2543.0275
1419,175.385
1420,25.9325
1421,251.0725
1422,2533.2825
1423,792.5325
1424,58.3375
1425,1713.1625
1426,1988.1975
1427,225.84
1428,1137.55
1429,1055.5175
1430,1950.0875
1431,1598.1625
1432,549.8875
1433,120.46125
1434,1221.2125
1435,164.45
1436,576.24
1437,251.5775
1438,2384.595
1439,479.555
1440,1984.0925
1441,624.14
1442,2434.6775
1443,992.3875
1444,777.49
1445,406.415
1446,970.9675
1447,2315.965
1448,493.4025
1449,24.395
1450,61.22
1451,865.865
1452,2426.98
1453,2766.4425
1454,1540.0575
1455,950.2375
1456,1279.6725
1457,1429.5225
1458,1345.5225
1459,49.2175
1460,36.3025
1461,279.6575
1462,3080.105
1463,1045.9825
1464,2834.9
1465,79.12
1466,1998.6525
1467,383.9875
1468,83.595
1469,2798.2925
1470,15.445
1471,1186.045
1472,2334.445
1473,2825.0425
1474,1717.56
1475,122.845
1476,914.615
1477,3.0
1478,2422.1575
1479,1663.17
1480,1225.2675
1481,79.3875
1482,1619.085
1483,136.8025
1484,890.3075
1485,1093.695
1486,212.7225
1487,79.7725
1488,2737.125
1489,2137.2075
1490,86.135
1491,534.1375
1492,3041.2175
1493,428.92
1494,1140.61
1495,129.1925
1496,267.4425
1497,1545.305
1498,740.48
1499,1502.1225
1500,1667.35
1501,120.4925
1502,2003.2
1503,26.235
1504,136.6325
1505,349.6675
1506,508.5075
1507,1384.965
1508,2471.475
1509,1167.7975
1510,2577.7625
1511,98.05
1512,2116.1725
1513,200.0225
1514,1374.055
1515,525.8275
1516,146.1375
1517,26.04
1518,952.6
1519,13.245
1520,380.6025
1521,2545.2025
1522,2564.3925
1523,101.585
1524,2012.6725
1525,1281.6825
1526,1070.8325
1527,413.875
1528,2336.8625
1529,462.8075
1530,1118.8425
1531,867.8725
1532,1804.2275
1533,635.8675
1534,1518.62
1535,1642.8
1536,1283.955
1537,283.2275
1538,283.2275
1539,115.4475
1540,1340.8575
1541,851.92
1542,240.8775
1543,99.415
1544,507.845
1545,20.1325
1546,47.7425
1547,440.9125
1548,539.2275
1549,772.9875
1550,69.795
1551,2395.5675
1552,2638.8725
1553,57.0725
1554,544.155
1555,349.965
1556,141.985
1557,2872.9275
1558,1711.79
1559,185.3675
1560,64.5825
1561,381.1525
1562,1491.3875
1563,15.21
1564,22.48
1565,896.3775
1566,2496.61
1567,2678.3925
1568,962.175
1569,68.395
1570,2619.0925
1571,499.84
1572,137.54
1573,1278.4075
1574,2654.5925
1575,475.9525
1576,503.28
1577,2344.07
1578,8.0325
1579,783.6175
1580,1759.9875
1581,2367.0675
1582,2186.3225
1583,4.9825
1584,130.2125
1585,2068.04
1586,1701.265
1587,309.54
1588,809.9775
1589,120.3425
1590,2198.8375
1591,1105.7975
1592,2719.15
1593,124.525
1594,2784.48
1595,95.9
1596,1322.1575
1597,1268.3225
1598,1187.9425
1599,12.1125
1600,2074.195
1601,794.805
1602,252.0975
1603,524.39
1604,758.6775
1605,2476.46
1606,443.7425
1607,744.92
1608,27.3575
1609,938.6475
1610,2340.22
1611,2097.0825
1612,996.745
1613,1566.355
1614,927.6875
1615,90.0375
1616,978.045
1617,565.2525
1618,229.8325
1619,89.845
1620,2624.05
1621,38.69125
1622,215.1475
1623,718.37
1624,1072.3025
1625,1871.0275
1626,1458.7025
1627,590.825
1628,1772.25
1629,99.6775
1630,46.09
1631,1830.9475
1632,976.16
1633,31.705
1634,1336.155
1635,1490.9875
1636,2135.7375
1637,190.29
1638,244.6575
1639,921.115
1640,318.9475
1641,105.64
1642,1024.5675
1643,2144.6125
1644,2686.4525
1645,68.12
1646,916.045
1647,844.3925
1648,1357.9125
1649,1943.94
1650,638.415
1651,1652.8425
1652,1672.805
1653,174.66875
1654,281.705
1655,2569.05
1656,134.9375
1657,892.15
1658,94.8075
1659,2754.0425
1660,1423.765
1661,33.9125
1662,2537.8275
1663,192.8575
1664,1595.1275
1665,353.4425
1666,685.555
1667,1073.47
1668,1797.28
1669,2157.1425
1670,2243.5925
1671,1730.4575
1672,40.18
1673,386.4275
1674,40.0825
1675,2435.89
1676,117.76
1677,2721.605
1678,398.5375
1679,959.3575
1680,1061.2625
1681,49.3
1682,2587.0075
1683,496.2175
1684,122.6775
1685,833.1225
1686,1675.7775
1687,1223.25
1688,2856.3525
1689,700.77
1690,2270.965
1691,322.78
1692,2203.13
1693,1208.6675
1694,2872.2325
1695,438.435
1696,236.2875
1697,140.1925
1698,1822.7
1699,109.4575
1700,838.3625
1701,535.6675
1702,363.0075
1703,161.0
1704,218.7725
1705,11.7975
1706,2286.3475
1707,26.06875
1708,311.425
1709,2009.2925
1710,1512.45
1711,1663.8775
1712,1865.195
1713,519.5925
1714,2610.565
1715,798.7625
1716,1057.2125
1717,1166.1925
1718,535.1575
1719,1983.565
1720,17.8575
1721,1503.6625
1722,2247.9475
1723,29.4475
1724,146.175
1725,24.68625
1726,2762.08
1727,1672.18
1728,664.59
1729,540.9275
1730,1161.9025
1731,131.4425
1732,2090.895
1733,1014.42
1734,2308.245
1735,51.6375
1736,659.605
1737,588.4925
1738,766.665
1739,185.6175
1740,754.275
1741,1291.98
1742,1407.93
1743,113.885
1744,812.315
1745,484.27
1746,315.975
1747,1160.35
1748,2313.09
1749,2629.8725
1750,1491.69
1751,2553.5925
1752,1650.905
1753,23.855
1754,2227.9175
1755,1316.0375
1756,2876.21
1757,439.3675
1758,970.24
1759,1659.08
1760,279.04
1761,209.805
1762,2322.22
1763,1464.845
1764,360.475
1765,1969.5725
1766,2998.0275
1767,56.3725
1768,1455.3425
1769,2370.41
1770,54.3575
1771,1580.1375
1772,845.6975
1773,931.9175
1774,1141.7225
1775,79.3475
1776,193.3375
1777,1730.405
1778,784.455
1779,980.58
1780,1590.16
1781,614.7475
1782,46.225
1783,116.735
1784,2459.56
1785,1795.5925
1786,2384.61
1787,242.2525
1788,1366.8725
1789,2567.5975
1790,1795.2225
1791,1410.69
1792,1517.54
1793,511.42
1794,19.875
1795,726.54
1796,58.555
1797,814.44
1798,2251.82
1799,313.8525
1800,565.105
1801,1568.8775
1802,1370.5425
1803,232.9
1804,823.23
1805,2421.7125
1806,2822.225
1807,1855.5775
1808,1134.735
1809,895.5425
1810,1173.1625
1811,464.2725
1812,957.2225
1813,28.13
1814,1895.6475
1815,164.1175
1816,744.73
1817,2568.2725
1818,1796.0275
1819,153.195
1820,2991.955
1821,1414.7475
1822,634.9075
1823,1785.1575
1824,199.5375
1825,781.475
1826,2510.78
1827,2777.9375
1828,2561.8225
1829,864.2475
1830,441.7125
1831,6.2925
1832,1770.3
1833,983.8475
1834,1038.2375
1835,14.95
1836,381.0025
1837,835.4875
1838,58.7225
1839,2889.2
1840,1318.94
1841,1371.91
1842,881.3225
1843,3.07625
1844,73.245
1845,508.43
1846,720.2475
1847,1301.7075
1848,321.895
1849,1881.3625
1850,1089.545
1851,507.4775
1852,1416.2925
1853,307.145
1854,58.4575
1855,279.2775
1856,1348.4425
1857,2195.43
1858,516.3225
1859,1889.105
1860,818.9575
1861,616.0925
1862,612.88
1863,1946.7625
1864,143.5075
1865,2048.1225
1866,2266.3875
1867,634.1575
1868,1899.675
1869,1734.0875
1870,2902.52
1871,2137.88
1872,536.2675
