ID,MIN
1355,172.93199999999996
1356,2178.944
1357,1567.88
1358,239.692
1359,111.06
1360,460.028
1361,1973.884
1362,300.956
1363,1836.408
1364,1195.184
1365,173.718
1366,5.234333333333333
1367,2849.802
1368,2044.874
1369,1462.356
1370,111.4
1371,220.222
1372,253.502
1373,1760.286
1374,1394.142
1375,2952.588
1376,416.046
1377,18.894
1378,182.734
1379,576.564
1380,31.236
1381,862.352
1382,285.33
1383,273.86
1384,520.158
1385,101.956
1386,808.198
1387,2669.326
1388,2339.342
1389,1254.078
1390,2886.302
1391,2170.26
1392,93.514
1393,1669.702
1394,52.112
1395,1526.418
1396,2359.348
1397,2583.846
1398,218.006
1399,1362.222
1400,203.644
1401,1904.392
1402,645.886
1403,761.782
1404,109.256
1405,585.172
1406,39.66
1407,778.598
1408,1812.268
1409,450.894
1410,6.882
1411,44.982
1412,2335.12
1413,2175.038
1414,2250.312
1415,1468.918
1416,293.818
1417,3040.608
1418,2535.978
1419,182.544
1420,25.268
1421,257.6733333333333
1422,2534.742
1423,706.77
1424,69.784
1425,1708.916
1426,2016.128
1427,221.778
1428,1139.77
1429,992.288
1430,1847.412
1431,1489.598
1432,551.214
1433,121.334
1434,1285.064
1435,162.11
1436,549.578
1437,261.142
1438,2441.994
1439,497.238
1440,1872.944
1441,637.206
1442,2397.398
1443,970.04
1444,723.704
1445,398.894
1446,933.3
1447,2319.04
1448,500.7
1449,17.827333333333332
1450,56.982
1451,834.966
1452,2494.234
1453,2744.466
1454,1553.554
1455,956.086
1456,1272.618
1457,1366.318
1458,1332.822
1459,48.56
1460,32.192
1461,273.432
1462,3081.856
1463,1023.97
1464,2888.526
1465,78.482
1466,2035.4
1467,371.71
1468,72.298
1469,2776.702
1470,15.01
1471,1107.0
1472,2354.996
1473,2929.252
1474,1731.232
1475,117.256
1476,944.926
1477,1.9822809523809524
1478,2425.842
1479,1677.004
1480,1342.624
1481,80.872
1482,1581.384
1483,124.388
1484,902.326
1485,1056.164
1486,210.23
1487,83.538
1488,2706.016
1489,2148.606
1490,88.52
1491,521.116
1492,3039.162
1493,417.778
1494,1231.482
1495,113.702
1496,254.494
1497,1568.674
1498,688.546
1499,1447.16
1500,1659.548
1501,125.436
1502,1986.486
1503,21.84
1504,153.266
1505,334.616
1506,474.4
1507,1411.672
1508,2495.916
1509,1093.044
1510,2582.43
1511,86.512
1512,2141.022
1513,200.23
1514,1397.894
1515,509.438
1516,164.039
1517,19.43
1518,942.57
1519,11.2
1520,382.36
1521,2565.714
1522,2525.608
1523,95.752
1524,2110.816
1525,1286.24
1526,1123.3
1527,286.968
1528,2301.592
1529,440.344
1530,1084.006
1531,856.23
1532,1771.682
1533,636.3
1534,1544.798
1535,1697.966
1536,1260.348
1537,240.848
1538,272.022
1539,123.124
1540,1342.184
1541,830.516
1542,210.934
1543,103.498
1544,502.128
1545,20.467666666666666
1546,47.756
1547,451.876
1548,505.8
1549,774.024
1550,81.794
1551,2330.448
1552,2601.492
1553,54.894
1554,559.118
1555,347.95
1556,148.952
1557,3044.712
1558,1677.386
1559,157.758
1560,62.68
1561,407.764
1562,1483.64
1563,14.816
1564,21.8244
1565,742.552
1566,2483.828
1567,3011.316
1568,959.472
1569,66.952
1570,2614.152
1571,490.206
1572,139.972
1573,1310.428
1574,2648.538
1575,460.2
1576,507.2
1577,2365.738
1578,9.868
1579,741.402
1580,1717.686
1581,2357.466
1582,2225.738
1583,6.064
1584,133.702
1585,1997.754
1586,1729.062
1587,313.116
1588,794.344
1589,60.662
1590,2198.686
1591,1153.328
1592,2905.61
1593,111.784
1594,2749.782
1595,55.724
1596,1313.528
1597,1253.294
1598,1194.194
1599,12.066
1600,2113.688
1601,846.478
1602,248.698
1603,503.432
1604,772.51
1605,2466.908
1606,447.346
1607,754.966
1608,24.33
1609,864.856
1610,2352.012
1611,2071.624
1612,995.972
1613,1581.484
1614,931.548
1615,88.704
1616,923.688
1617,574.48
1618,221.55
1619,84.856
1620,2991.696
1621,40.48
1622,213.384
1623,779.648
1624,1046.752
1625,1774.182
1626,1425.382
1627,581.888
1628,1713.036
1629,111.698
1630,48.028
1631,1905.388
1632,1018.788
1633,27.174
1634,1322.974
1635,1475.878
1636,2061.318
1637,195.01
1638,245.858
1639,910.504
1640,282.906
1641,102.998
1642,1019.962
1643,2232.36
1644,2803.282
1645,75.304
1646,925.194
1647,830.328
1648,1358.796
1649,1912.258
1650,588.984
1651,1669.036
1652,1680.844
1653,178.80629999999996
1654,274.702
1655,2488.532
1656,137.348
1657,913.69
1658,86.256
1659,2718.64
1660,1462.762
1661,30.07
1662,2598.494
1663,177.69
1664,1540.27
1665,345.424
1666,683.21
1667,1072.116
1668,1794.272
1669,2050.36
1670,2257.502
1671,1808.596
1672,42.87
1673,344.444
1674,39.164
1675,2440.85
1676,125.356
1677,2902.486
1678,398.838
1679,977.128
1680,994.474
1681,51.45
1682,2570.422
1683,487.644
1684,113.398
1685,881.458
1686,1632.62
1687,1234.494
1688,2807.268
1689,724.938
1690,2326.794
1691,324.54
1692,2229.09
1693,1225.254
1694,2912.51
1695,439.538
1696,244.922
1697,128.256
1698,1774.762
1699,106.544
1700,853.128
1701,497.968
1702,390.262
1703,139.136
1704,215.304
1705,10.986
1706,2233.134
1707,24.74
1708,280.248
1709,1908.188
1710,1474.514
1711,1658.126
1712,1914.204
1713,533.27
1714,2658.53
1715,740.736
1716,1089.966
1717,1112.046
1718,515.166
1719,2065.69
1720,18.351
1721,1526.482
1722,2237.078
1723,30.043333333333333
1724,145.098
1725,28.946
1726,2745.472
1727,1660.332
1728,625.8
1729,536.368
1730,1066.4
1731,64.104
1732,2026.2
1733,1051.362
1734,2396.006
1735,53.514
1736,692.204
1737,541.294
1738,732.012
1739,195.34
1740,742.148
1741,1338.814
1742,1340.974
1743,42.872
1744,800.346
1745,471.442
1746,303.656
1747,1142.604
1748,2300.982
1749,2745.862
1750,1502.196
1751,2658.624
1752,1685.626
1753,19.998
1754,2167.348
1755,1335.54
1756,2901.91
1757,415.838
1758,980.788
1759,1608.054
1760,277.814
1761,214.178
1762,2345.822
1763,1463.492
1764,277.622
1765,1978.578
1766,2946.882
1767,58.286
1768,1485.176
1769,2443.278
1770,59.094
1771,1557.716
1772,810.24
1773,883.08
1774,1095.316
1775,77.384
1776,207.272
1777,1755.734
1778,792.06
1779,969.904
1780,1581.142
1781,647.124
1782,55.708
1783,122.372
1784,2423.09
1785,1780.356
1786,2392.538
1787,251.692
1788,1376.66
1789,2730.934
1790,1823.75
1791,1376.938
1792,1460.432
1793,506.798
1794,18.422
1795,696.468
1796,37.134
1797,806.664
1798,2296.51
1799,314.564
1800,559.408
1801,1530.072
1802,1451.2
1803,225.048
1804,861.61
1805,2387.58
1806,2802.54
1807,1809.094
1808,1142.42
1809,899.634
1810,1145.286
1811,470.398
1812,960.194
1813,11.098
1814,1959.264
1815,139.344
1816,736.844
1817,2603.288
1818,1720.92
1819,149.272
1820,3349.834
1821,1441.64
1822,652.058
1823,1705.466
1824,196.894
1825,791.274
1826,2533.356
1827,2762.552
1828,2491.962
1829,691.324
1830,435.25
1831,6.752
1832,1768.21
1833,1003.874
1834,957.418
1835,13.698
1836,371.504
1837,753.612
1838,55.048
1839,2930.124
1840,1321.446
1841,1320.69
1842,959.524
1843,3.293533333333334
1844,76.64
1845,504.644
1846,667.034
1847,1282.538
1848,338.93
1849,1874.548
1850,1092.018
1851,477.646
1852,1482.292
1853,316.632
1854,58.556
1855,304.102
1856,1294.548
1857,2103.432
1858,539.68
1859,1965.346
1860,763.148
1861,577.8
1862,583.4
1863,1962.852
1864,91.384
1865,1994.476
1866,2249.978
1867,627.758
1868,1848.964
1869,1634.446
1870,2913.118
1871,2112.8
1872,541.312
1873,921.81
1874,1481.316
1875,2723.668
1876,2298.268
1877,2723.77
1878,335.59
1879,943.8
1880,73.218
1881,1177.454
1882,263.154
1883,956.41
1884,268.554
1885,1073.596
1886,1813.434
1887,2430.38
1888,824.212
1889,1622.444
1890,1404.802
1891,795.524
1892,2039.142
1893,3.7218
1894,23.17
1895,2539.714
1896,34.648666666666664
1897,1639.428
1898,1057.318
1899,1328.622
1900,1632.344
1901,743.28
1902,1424.886
1903,2173.36
1904,1330.022
1905,83.842
1906,287.27
1907,21.408
1908,575.38
1909,375.376
1910,672.224
1911,2902.25
1912,629.198
1913,1037.528
1914,70.242
1915,2530.9
1916,2845.442
1917,1884.664
1918,1751.964
1919,117.484
1920,496.14
1921,1382.386
1922,919.636
1923,187.164
1924,138.428
1925,2507.964
1926,2365.012
1927,2575.132
1928,2612.768
1929,70.626
1930,1971.856
1931,1252.678
1932,285.982
1933,1911.25
1934,472.944
1935,2316.466
1936,1042.384
1937,1758.52
1938,2858.256
1939,1301.332
1940,2390.138
1941,545.936
1942,1224.55
1943,2716.458
1944,1726.712
1945,561.062
1946,21.784
1947,1289.998
1948,2181.264
1949,1645.232
1950,1010.022
1951,1121.15
1952,50.286
1953,41.656
1954,347.202
1955,1934.598
1956,2.62
1957,1344.668
1958,1198.964
1959,1466.798
1960,59.97
1961,2089.77
1962,2910.024
1963,30.622
1964,109.354
1965,1178.336
1966,507.412
1967,8.81
1968,1539.0
1969,77.758
1970,2664.106
1971,1734.82
1972,1559.294
1973,12.282
1974,2223.918
1975,1045.804
1976,826.424
1977,1474.522
1978,1733.104
