ID,MIN
512,1879.5291872578487
513,63.09147395382395
514,314.2321777777778
515,2594.6186360714064
516,267.32903512043515
517,32.91725
518,175.382331889679
519,618.8234040477887
520,253.12476587301586
521,1305.9522743145742
522,2675.4309412932553
523,2284.4525174603173
524,2414.3760511904766
525,1076.551645252623
526,2375.443927821199
527,1894.465013300229
528,2090.145044209545
529,31.80928363656198
530,2891.3397310394507
531,2140.606933333333
532,327.1364566597654
533,94.73042380952381
534,2361.509535356949
535,1371.9440235309412
536,3.7618378453259127
537,2721.020415873016
538,21.179485386185593
539,2331.5453480408482
540,1432.222274074074
541,213.0476923076923
542,511.8310886305178
543,1841.7081439257493
544,3040.583541666667
545,469.121186405971
546,169.9652971428571
547,41.72082777777778
548,6.883502010888259
549,96.19438693835572
550,720.9444456914346
551,177.17032698412694
552,531.3930671319102
553,743.3750600262755
554,2858.6892094719005
555,5.476099264589285
556,1257.7198338856235
557,143.05956747358644
558,2927.567618698148
559,895.3088561254245
560,356.1791839209099
561,14.362172508047507
562,81.25173578643577
563,1849.5468517316017
564,693.5828145138646
565,2710.1491462365593
566,482.3695610595896
567,2421.5598809523813
568,2587.0422590095895
569,2281.5336934431757
570,1766.069119780799
571,2138.5304389891157
572,1805.5078865955302
573,38.69258963424805
574,41.436898921856276
575,1686.7809566017318
576,2214.3974955042154
577,484.8296029985254
578,1341.2047445933852
579,456.8334033577534
580,557.1062962834776
581,6.178861577404835
582,1928.9011510736416
583,346.33178603578483
584,110.50357676767678
585,1967.4405347071802
586,2826.5045348947037
587,1189.3176067208976
588,2261.8135979790677
589,710.0285001793563
590,28.485450876959305
591,1231.388560589393
592,781.1087422479702
593,416.6174133885017
594,131.10877583638455
595,48.2055854347407
596,4.141214801737682
597,1950.48744506043
598,612.362137735699
599,1046.5716998707173
600,58.57194285714285
601,2189.626611111111
602,26.92688868250612
603,2127.9398482709175
604,65.05098564691095
605,832.478
606,11.327258371577487
607,27.43014161211108
608,2055.339195869733
609,181.35961111111112
610,192.63386739371742
611,92.8233051509561
612,133.85271428571428
613,1205.0588471177944
614,172.72036893142186
615,1505.9022913419917
616,83.08316833166833
617,40.51275034787747
618,8.935069957530748
619,416.2592524529651
620,2400.137886618124
621,2366.689850028729
622,50.50990952380952
623,476.4556442464924
624,1900.684082330007
625,515.7892164009716
626,1656.9707396977415
627,828.9382678491224
628,121.96370642528024
629,2876.447875350839
630,73.14737405831482
631,528.4741979680537
632,921.3562475292905
633,1422.0423102157345
634,2067.9855118395017
635,905.7834919197528
636,2683.129630227959
637,874.254425900266
638,2851.551278681681
639,1913.6979627319502
640,31.847695296516346
641,165.51996095375216
642,1447.778342857143
643,124.67278261183262
644,507.4667540723982
645,965.0879459298103
646,863.9447424419261
647,67.84603056717476
648,2883.7242695098726
649,1239.7927566857497
650,173.31829704522536
651,2740.8063416505984
652,1850.1283061466502
653,110.78734548629048
654,270.703358790312
655,50.19457133520075
656,2997.2209003691432
657,1541.3411560687707
658,3.9678547327742653
659,632.7303
660,1427.6484284577998
661,388.22147241211087
662,2459.9827584680024
663,139.16531208791207
664,1620.2983756367662
665,543.1315
666,2218.1362066773368
667,2162.7665509697163
668,517.1677670066862
669,1389.4423740207503
670,40.23137196571544
671,250.185615037594
672,978.7757753790871
673,202.73830059385057
674,2224.5262508482742
675,49.08536080055593
676,1100.2387362300299
677,529.4343257920891
678,1785.6192154277098
679,368.12769523809527
680,679.1795121904025
681,2971.958540926507
682,1935.4432337918834
683,1549.617961517978
684,53.84403918064158
685,220.28088939393936
686,2960.112933164248
687,2813.3832687741688
688,93.79189892329893
689,177.91549110399404
690,126.7444196039709
691,51.56
692,2128.12318861955
693,694.4443201701447
694,362.6216043306049
695,1756.0400952380953
696,2763.170398585258
697,1852.25
698,1225.7438799508595
699,3.158108658271462
700,56.960155699855704
701,1114.4224308555117
702,708.1785284997998
703,186.55423333333334
704,1960.6534896439132
705,796.2488404813081
706,411.83004339665257
707,1842.786747596396
708,748.6090395589534
709,2020.5060853073057
710,469.55736818736824
711,1508.9972308206084
712,218.7746
713,2328.119777117291
714,1068.0849853479854
715,1682.034950512633
716,744.0867325100656
717,462.1465956456456
718,114.57039999999999
719,2347.5057104337347
720,222.30433968253973
721,65.46183313388683
722,439.7640128878221
723,2832.7231812856962
724,663.5449605997554
725,2803.646531133407
726,1811.4486865393949
727,2064.340620384294
728,2182.5839921931015
729,2710.745257427814
730,1998.819992857143
731,2735.7465119907865
732,1490.8471194196236
733,918.5249214285715
734,787.9720372193025
735,75.2618141025641
736,220.8614928882141
737,589.2133381963998
738,2016.3966087494016
739,1474.7380770029763
740,1271.238
741,1879.4634777777776
742,834.5575293659557
743,530.1871333559477
744,63.93272989125036
745,2484.147795887446
746,2653.183191382446
747,2480.4922445195148
748,35.60073104140664
749,1596.8922877539123
750,2854.7983864297535
751,730.2740784991629
752,2107.6985177536158
753,2411.111112015741
754,827.9355699406087
755,918.0120017366856
756,819.2545
757,1061.3881840053714
758,608.2985180547458
759,2183.7816461718016
760,449.9258269355933
761,55.214250000000014
762,166.37004037797496
763,1586.6009409491937
764,360.91349868089435
765,281.5395299769143
766,1824.8932085561496
767,211.0384748215458
768,150.5279002304619
769,343.60204143402024
770,1186.802743010753
771,974.7030074590898
772,80.32174616494616
773,1508.271832026144
774,2385.457025441225
775,647.3137688956938
776,2159.7869330581298
777,440.7268362591922
778,1896.7984662092845
779,327.9356006521257
780,1973.4312950067479
781,2547.602358408258
782,791.1202222222222
783,719.8595695604203
784,235.96258815628815
785,153.3183585858586
786,1724.0190130452877
787,908.5655529581529
788,821.3963804991363
789,245.008154166207
790,37.589518099334356
791,2554.4673136432402
792,991.8153468346757
793,11.933128458160807
794,78.83794980202835
795,643.8785054436465
796,650.3761951506901
797,115.71414095928895
798,600.5002709457211
799,2609.8217997829497
800,3433.194
801,109.57821701680672
802,191.9723487179487
803,576.065303172974
804,1771.5822950216448
805,75.78247785301454
806,1418.0269222061884
807,2390.327930130353
808,2757.2700115065595
809,24.853
810,2539.4608991330874
811,1389.1341827783328
812,1309.7934105504678
813,1814.378054213086
814,2041.134946900652
815,163.1436265151515
816,1403.277950543248
817,2100.9052844362745
818,1936.8093188682005
819,2641.6549663970927
820,1429.6997313520997
821,1887.40959923166
822,1253.9422408730156
823,2026.7930811310912
824,317.02313699478975
825,137.99120560550563
826,1714.6279712265286
827,1151.3496575586094
828,1549.0834022890265
829,513.4977044183792
830,529.2811282051282
831,2863.317797442133
832,2199.946288888889
833,30.33146165424614
834,2100.881989427566
835,1292.3654987688235
836,323.0927855255855
837,197.94286959706957
838,372.2031655067155
839,290.78493222892627
840,112.62500564182193
841,1214.7542294640534
842,1233.8945279220782
843,613.7867504246354
844,124.0297132034632
845,990.5636272574649
846,1242.0959053190518
847,635.8919817906508
848,34.152300124494246
849,800.5171333333333
850,1123.6693033065849
851,770.3179352796587
852,359.0296940622889
853,611.8796000000001
854,525.1874291036075
855,2659.0876341518615
856,1062.295004215163
857,2773.105412291288
858,1384.2619982259569
859,410.0636499386579
860,1903.1170516031589
861,2334.7458050724636
862,3033.4452696452718
863,523.3164119047619
864,931.810828138528
865,2345.9116181429854
866,1601.791688888889
867,2130.8026523809517
868,1122.87494951845
869,111.21593595848597
870,5.289972907857185
871,145.06993243694552
872,861.1351854235992
873,485.07997917397364
874,606.7422658034636
875,2263.902483658009
876,895.9037298247504
877,46.825191387559805
878,2776.497412899029
879,780.4274428571428
880,2678.166323783017
881,2402.3417265803396
882,2754.1001141001248
883,1012.1516305805303
884,213.23842620712617
885,221.10636230615793
886,1179.2454549732427
887,797.2533982683982
888,202.59751053227816
889,797.043973874009
890,2267.078335468117
891,2734.8059365079366
892,1793.4568494514735
893,2372.02199968102
894,1518.915972289965
895,82.83829372514633
896,1417.5497623757367
897,1653.5010727421436
898,1317.3365129581532
899,485.6986055003476
900,689.8441596538005
901,461.5782725764431
902,735.2755389740873
903,800.511552565591
904,228.60011904761905
905,2854.328038364971
906,237.33777777777777
907,2858.6221733462166
908,2896.07160760676
909,459.0314004162504
910,2469.9220618919094
911,1889.6854056693192
912,2394.178982856878
913,103.72203333333334
914,925.3280662443526
915,207.24526191325015
916,1476.2375268984542
917,44.41767345054873
918,12.066584683794469
919,27.88977160510628
920,2230.0570847222225
921,528.7378521532788
922,1480.0337029634038
923,564.6714452380951
924,621.544944190037
925,2406.402533333334
926,2795.0503017499245
927,2007.0078502728484
928,1279.1112850786985
929,1238.3498615151514
930,277.5219241070247
931,2656.3756137514665
932,545.9737442760943
933,43.37184263100279
934,48.56278124924563
935,237.31657607530073
936,1602.0512375580706
937,2262.352055216842
938,253.62745518207282
939,2197.4770526450566
940,23.582655731629654
941,1055.4519300074974
942,2356.2203142857143
943,2279.303175533608
944,137.8661266888507
945,419.93431539000215
946,1010.4947209931681
947,72.79635188330585
948,45.70783583562406
949,6.30146141131792
950,508.6553777349449
951,2217.128445332946
952,1723.0132139284888
953,201.9143831196581
954,427.39025803358663
955,713.2492092221504
956,2279.7798589530794
957,1030.9334937628162
958,1311.552637012214
959,899.4556093453714
960,357.7854191724069
961,2195.3325266148972
962,2841.9753419381786
963,3120.3421046176045
964,433.6830258604457
965,1821.7432956323103
966,2370.8187109824603
967,2215.9476566666663
968,544.918
969,314.9673753162527
970,972.1721049037496
971,2143.724164611556
972,2041.093711482962
973,39.02106087218022
974,1754.9098045909648
975,1687.5394865079363
976,1382.2723611111112
977,2926.2186931995047
978,3014.2623042554915
979,251.85574724863574
980,2156.023518272577
981,2627.230086818737
982,788.1362421744922
983,1490.7966999999999
984,1146.1035977858262
985,2029.2216580662391
986,464.40103494740544
987,1689.1030432768537
988,210.24305
989,228.1452896200996
990,74.194
991,327.98342097069605
992,1019.0458294068505
993,1202.0550546643565
994,2070.139121573658
995,3.298500469238272
996,923.1003063302087
997,2426.0989052611167
998,125.4300052891553
999,1886.212248817155
1000,1861.2646098866192
1001,1223.9534818292818
1002,582.9448677514945
1003,18.11924949762312
1004,1620.7925289090335
1005,2803.6062207586215
1006,1695.7714872294368
1007,1985.9529912051473
1008,262.43980316979207
1009,1562.2107213675215
1010,455.9955570777168
1011,1543.3864507149478
1012,1549.2411762371614
1013,2594.9387333333334
1014,11.304858291699519
1015,538.4636923076922
1016,819.1300809528497
1017,1797.6758929742277
1018,96.2826772893773
1019,31.657
1020,2623.972096486846
1021,1632.5925557645185
1022,556.6484464646463
1023,2446.771298628786
1024,11.612317291261952
1025,197.03255555555558
1026,864.861845062706
1027,380.8651826394195
1028,1835.7407264170486
1029,66.07437006634441
1030,2468.974473994594
1031,250.46367480063793
1032,1913.816531307581
1033,3091.8214281559444
1034,27.868944017094023
1035,3225.956
1036,566.0681560675238
1037,2302.5549407636736
1038,779.061979715604
1039,1682.6522931341221
1040,27.914764709147065
1041,1699.1798680158731
1042,1703.9700025424866
1043,2585.6290370969446
1044,104.37501288046145
1045,1018.7096121188754
1046,991.7684207919908
1047,36.408
1048,555.1804655223467
1049,1941.8516337290137
1050,2475.674862366938
1051,167.7768666666667
1052,2179.6966267319153
1053,1773.368627820182
1054,2665.3146313964676
1055,1537.4300017986639
1056,828.0094093717931
1057,2463.42433951955
1058,1346.1629090909091
1059,39.839867460317464
1060,150.91018484848485
1061,70.59902762482616
1062,1385.4226879494036
1063,491.1557188427953
1064,453.68600905492843
1065,419.70309980104764
1066,52.87877916002126
1067,1380.3405663557032
1068,868.3574225196788
1069,523.2330192307693
1070,2127.0677220509624
1071,922.5869363367966
1072,520.4751227945665
1073,2517.5462614935063
1074,858.7226750000002
1075,38.24202204184704
1076,250.57165583492508
1077,6.285079899810841
1078,736.7724609186256
1079,2417.5785333333333
1080,2305.1031143946852
1081,223.296568001443
1082,91.96562671204079
1083,959.6539827569388
1084,152.09384405085115
1085,61.677448501661736
1086,775.9874331417928
1087,3.4626177491447803
1088,2001.9430849736864
1089,60.2033625915751
1090,1572.8141407059043
1091,14.715097922502336
1092,40.25334145347449
1093,72.54377907647908
1094,400.202425463024
1095,2317.8495322205576
1096,1233.3762314463752
1097,2493.785634767025
1098,2463.7202790908523
1099,7.357431779279659
1100,1821.9692019006595
1101,2117.5183085861413
1102,719.045583153607
1103,1523.4813957117144
1104,1644.3886063434009
1105,1866.4715002645496
1106,658.241629217209
1107,2178.5989522752607
1108,2062.6408228260866
1109,1685.6792955808953
1110,954.9478851627866
1111,9.612589698758336
1112,2530.115284667713
1113,2782.9759166666663
1114,70.8282761904762
1115,29.281061991955408
1116,877.6129713648592
1117,2221.7477202797195
1118,1448.099457081807
1119,122.47318367188367
1120,2116.420745098039
1121,22.6419122174431
1122,23.016425569655166
1123,1943.2730271410483
1124,2382.8398635680105
1125,9.211197479372482
1126,30.056629183379513
1127,2927.4979560739193
1128,215.8759801920134
1129,2092.4591922438676
1130,1076.7250854260237
1131,1353.3951450625623
1132,35.64455902503294
1133,1810.7695636388669
1134,699.520983479248
1135,2930.960582531249
1136,1574.6269610814022
1137,512.6558362745099
1138,267.26562999612474
1139,20.559343350556254
1140,631.1622722144019
1141,1044.9038366532159
1142,801.9445673992673
1143,433.4437584272699
1144,726.1567661373779
1145,153.61010255975907
1146,389.7831508198961
1147,73.72512642390288
1148,2734.1957333333335
1149,1063.9991415445666
1150,2377.1541441045315
1151,345.51968478524003
1152,1830.8731356421356
1153,40.7341541205976
1154,951.5869880952381
1155,1060.1531140998866
1156,1763.0508819780218
1157,2632.137518181818
1158,1160.8956846210865
1159,2718.5498049262233
1160,2034.5510090200135
1161,604.6069412283321
1162,601.7473013646483
1163,233.63879468870198
1164,2158.2041622595702
1165,141.4821247663453
1166,214.02397385620915
1167,1094.0096680049228
1168,1455.4669662878182
1169,1515.1109084183936
1170,2384.6104094596303
1171,1361.8906565656564
1172,34.12189162933684
1173,944.5560449106449
1174,2305.0617607278355
1175,3089.2169477197135
1176,2060.272379011885
1177,292.7210825396825
1178,2037.892906265664
1179,389.89128111668475
1180,144.146
1181,1394.816372544443
1182,89.08233598656803
1183,70.84200606793544
1184,112.02712741388699
1185,59.3762949964283
1186,201.283
1187,1543.7553244200244
1188,882.9635073435336
1189,1024.3100055938316
1190,1957.6785732029002
1191,1028.4592904337494
1192,1016.1273552719312
1193,620.2307920412971
1194,1260.9650775824175
1195,1328.1567526804831
1196,1185.811955128205
1197,1540.6815359307254
1198,1433.1924699302658
1199,438.27612214452216
1200,906.3579706611586
1201,2.274698573748339
1202,785.2722468185932
1203,485.3315772997837
1204,1972.6901077922075
1205,2262.783887262583
1206,367.436928320802
1207,119.55831348768007
1208,1681.913
1209,2357.4525758489262
1210,92.45235873015874
1211,550.1073577690281
1212,870.7938862663193
1213,1659.4385155122652
1214,1489.0792
1215,886.9612430593955
1216,811.1685577822687
1217,3118.957926772519
1218,2486.702929259143
1219,929.6749478532339
1220,1658.3159751622243
1221,710.1557933640664
1222,7.884745504542145
1223,2712.3914473938876
1224,1469.9513496336997
1225,1892.4789111909581
1226,955.2346897870647
1227,501.1800389610389
1228,2565.3693296006936
1229,1021.3583317973261
1230,433.6742581454405
1231,1486.0990196578457
1232,330.8463270827946
1233,798.6560321440938
1234,35.1666728774388
1235,1055.2269410256408
1236,777.4706060606061
1237,150.9836950788565
1238,2954.646715247498
1239,27.210587669047506
1240,954.5885808441559
1241,86.67106087246087
1242,3086.5326075146572
1243,931.1778933379483
1244,95.47800182791065
1245,374.8446769888073
1246,894.7794789226588
1247,49.328763898464054
1248,923.1456760898458
1249,266.60626282530984
1250,115.34992211103228
1251,2490.680843533423
1252,280.0241811052547
1253,44.7628884691483
1254,2702.782881766425
1255,1.7587962791358194
1256,3.3202171628254646
1257,2423.362304065517
1258,1560.625548973481
1259,681.8408199725275
1260,1232.5971730994152
1261,1184.1910720358749
1262,1687.3377997502498
1263,790.3808391036908
1264,2767.903012987013
1265,2087.1393993966817
1266,2198.0147895052287
1267,1081.5069721611721
1268,2147.4649162870464
1269,2359.0681714285715
1270,1332.233021190077
1271,1854.1416197116607
1272,252.30790561223483
1273,226.66011742899877
1274,1970.7025712392203
1275,1751.3749982202169
1276,2047.7529023096065
1277,2030.8110476190475
1278,4.983090451789119
1279,481.0530531638449
1280,1486.071590189026
1281,582.3285864136934
1282,1166.3727216273924
1283,1728.3113979824611
1284,429.20971872046084
1285,893.733578912794
1286,414.083330598813
1287,517.7743683685487
1288,1789.9716160202934
1289,1051.5908280121666
1290,457.06879546126385
1291,58.20658788507032
1292,1948.5706697699377
1293,998.3094077371981
1294,591.6662707117717
1295,27.49989048853108
1296,9.513390260912633
1297,739.6343764705882
1298,1848.9580589743587
1299,3034.9150411255414
1300,1507.923187764381
1301,120.62841817120787
1302,2678.2993791574736
1303,108.56756261589922
1304,152.21657804391353
1305,146.34846676003735
1306,2578.4260440170942
1307,1876.6815714285713
1308,75.23490577200577
1309,2351.273699074761
1310,125.8014073679325
1311,2723.0649162194686
1312,1185.2147074594595
1313,559.1393095238095
1314,2953.0946788907454
1315,2767.414882713447
1316,2265.9506607125436
1317,2089.7567153364184
1318,61.53324316128316
1319,2391.0731858998142
1320,2383.9629787878785
1321,652.6583741290893
1322,33.99866012573751
1323,79.15713801747405
1324,1323.070161697534
1325,73.13299445115187
1326,933.0631215740417
1327,331.7392893598019
1328,1074.7965831013187
1329,1198.1923060106558
1330,519.6456304971194
1331,14.38202142230026
