ID,MIN
166,1872.63
167,138.7
168,1167.78
169,33.975
170,1489.53
171,630.53
172,117.86
173,1527.88
174,2313.68
175,2943.6
176,2604.53
177,2388.75
178,1250.29
179,1399.11
180,2064.61
181,31.44
182,553.36
183,1164.26
184,41.35
185,138.25
186,146.44
187,2530.26
188,88.39
189,2347.56
190,677.85
191,2249.02
192,1450.26
193,1003.41
194,1879.07
195,2544.75
196,286.28
197,33.5
198,1273.43
199,685.32
200,193.315
201,625.69
202,2339.05
203,107.21
204,2464.86
205,2462.45
206,1047.36
207,1231.35
208,1115.16
209,9.01
210,1474.21
211,2830.69
212,2489.8
213,2579.3
214,2362.06
215,66.1
216,2730.68
217,252.32
218,85.24
219,2869.59
220,596.56
221,247.7
222,159.83
223,2854.99
224,483.09
225,209.41
226,489.41
227,120.28
228,2583.86
229,1522.14
230,1435.03
231,210.46
232,102.17
233,2266.32
234,639.27
235,296.23
236,2244.68
237,255.73
238,970.88
239,433.88
240,1800.63
241,264.09
242,882.07
243,1711.43
244,2828.37
245,2026.6
246,95.2
247,1991.87
248,704.57
249,2882.77
250,676.71
251,666.09
252,1748.75
253,20.995
254,262.72
255,540.98
256,2817.44
257,1288.19
258,1314.09
259,2153.66
260,787.19
261,454.57
262,1375.63
263,17.78
264,379.66
265,2796.93
266,2710.99
267,1357.45
268,2550.57
269,1148.13
270,2523.01
271,139.7
272,36.59
273,1271.97
274,1554.7
275,1424.05
276,1793.61
277,1006.68
278,719.61
279,1002.78
280,134.06
281,21.23
282,1603.08
283,2663.36
284,698.94
285,111.68
286,28.23
287,18.75
288,2426.21
289,13.57
290,39.82
291,671.07
292,2766.51
293,1980.44
294,1261.41
295,2045.98
296,861.56
297,313.71
298,2210.95
299,1952.65
300,707.3
301,232.0
302,1199.95
303,262.57
304,1052.81
305,519.65
306,1578.22
307,2248.23
308,2898.93
309,993.55
310,7.61
311,1016.29
312,381.17
313,1000.66
314,1372.21
315,386.27
316,908.45
317,100.63
318,1574.24
319,39.97
320,1613.16
321,2699.82
322,757.24
323,2445.37
324,1160.15
325,44.54
326,2855.82
327,597.32
328,15.56
329,48.41
330,1711.35
331,2490.19
332,1295.32
333,1853.96
334,144.99
335,2396.46
336,626.24
337,1134.61
338,1202.04
339,2396.45
340,1642.79
341,2758.32
342,1062.28
343,521.63
344,545.48
345,307.66
346,89.09
347,2152.08
348,2206.33
349,943.21
350,100.17
351,1527.17
352,514.73
353,1093.69
354,1422.24
355,51.62
356,835.66
357,396.74
358,1293.24
359,1930.53
360,912.21
361,205.1
362,826.95
363,24.72666666666667
364,917.14
365,990.19
366,223.96
367,1460.62
368,81.62
369,835.93
370,72.03
371,4.81
372,1275.46
373,18.31
374,1287.0
375,2528.66
376,2508.36
377,1403.19
378,2024.35
379,1530.8
380,1419.28
381,1589.69
382,12.9
383,2436.85
384,347.7
385,3.8
386,2107.92
387,903.07
388,1029.06
389,7.86
390,498.98
391,643.4
392,1516.95
393,37.14
394,893.55
395,982.52
396,1133.84
397,543.0
398,7.76
399,2226.39
400,2295.31
401,219.69
402,2371.9
403,797.22
404,2442.08
405,2404.15
406,386.28
407,1092.45
408,124.89
409,1913.66
410,518.03
411,410.85
412,2383.33
413,1437.89
414,151.04
415,2459.56
416,122.55
417,1122.46
418,822.17
419,2353.57
420,2458.95
421,1850.09
422,2562.68
423,480.5
424,1940.4
425,261.46
426,765.55
427,835.81
428,2601.93
429,1177.29
430,1629.93
431,1135.24
432,504.41
433,2821.62
434,10.4
435,536.99
436,1446.74
437,977.97
438,44.02
439,136.52
440,2078.05
441,997.85
442,550.12
443,2217.09
444,1084.86
445,26.48
446,323.48
447,1188.21
448,2316.16
449,1570.7
450,10.33
451,2546.08
452,699.55
453,920.69
454,41.46
455,850.0
456,1216.76
457,405.69
458,1388.78
459,69.58
460,1475.44
461,813.7
462,128.99
463,2043.43
464,911.06
465,198.01
466,186.52
467,1.8176428571428573
468,1271.08
469,1134.62
470,708.5
471,320.57
472,1673.1
473,115.19
474,1613.96
475,914.03
476,2334.93
477,1591.88
478,1029.49
479,30.83
480,642.05
481,183.18
482,2501.88
483,1948.83
484,541.57
485,382.69
486,37.81
487,1.540833333333333
488,9.08
489,2052.24
490,1619.72
491,728.0
492,2155.95
493,637.24
494,341.91
495,1352.07
496,86.65
497,8.3
498,1044.73
499,2399.81
500,168.54
501,2397.35
502,993.54
503,25.82
504,1098.8
505,2342.23
506,151.58
507,960.61
508,1127.46
509,1546.73
510,2428.66
511,2.2094761904761904
512,1679.95
513,62.65
514,314.79
515,2637.06
516,254.36
517,332.03
518,187.67
519,605.74
520,251.85
521,1569.97
522,2659.62
523,2224.84
524,2417.81
525,1126.42
526,2341.43
527,1733.23
528,2104.56
529,35.93
530,2594.14
531,2217.65
532,352.11
533,111.09
534,2323.14
535,1398.89
536,3.44
537,2730.33
538,19.5
539,1950.22
540,1394.86
541,746.54
542,536.15
543,1770.13
544,3138.41
545,471.94
546,546.48
547,36.19
548,7.45
549,107.97
550,679.38
551,183.24
552,870.33
553,793.18
554,2902.42
555,4.39
556,1294.35
557,148.18
558,3020.95
559,904.17
560,352.9
561,14.68
562,77.5
563,1907.42
564,741.36
565,2664.64
566,581.35
567,2471.11
568,2264.87
569,2297.83
570,1754.41
571,2246.65
572,1805.56
573,34.77
574,41.02
575,1734.09
576,2260.25
577,470.34
578,1423.86
579,449.6
580,559.24
581,6.58
582,1936.73
583,336.77
584,110.22
585,1997.78
586,2726.77
587,1225.18
588,2333.98
589,761.32
590,25.0
591,1374.05
592,811.82
593,415.08
594,130.09
595,49.29
596,3.928
597,1974.0
598,609.69
599,1029.96
600,159.45
601,2172.39
602,25.61
603,2095.78
604,65.61
605,730.54
606,12.24
607,28.04
608,1936.31
609,200.9
610,178.32
611,93.48
612,737.73
613,1150.33
614,190.35
615,1476.66
616,74.42
617,41.49
618,9.85
619,380.0
620,2389.77
621,2386.09
622,48.47
623,471.9
624,1883.86
625,543.54
626,1746.51
627,791.12
628,128.43
629,2652.85
630,74.46
631,524.86
632,960.06
633,1422.32
634,1993.69
635,774.79
636,2731.75
637,889.6
638,2849.37
639,1949.0
640,31.4
641,177.52
642,1693.37
643,115.51
644,482.91
645,980.78
646,897.1
647,65.24
648,2894.06
649,1188.6
650,195.57
651,2718.48
652,1957.23
653,112.45
654,289.37
655,54.17
656,2777.91
657,1493.58
658,2.299642857142857
659,556.96
660,1453.03
661,364.04
662,2500.13
663,138.3
664,1633.51
665,616.93
666,2146.99
667,2027.25
668,496.11
669,1402.82
670,41.94
671,250.53
672,984.4
673,213.11
674,2333.28
675,51.79
676,1073.49
677,537.44
678,1815.65
679,402.22
680,652.61
681,2889.43
682,1824.15
683,1418.61
684,55.73
685,205.24
686,3069.36
687,2735.45
688,99.5
689,178.9175
690,110.67
691,349.68
692,2127.44
693,690.44
694,342.65
695,1898.81
696,2750.46
697,1855.75
698,1198.74
699,4.331666666666666
700,56.97
701,1149.47
702,762.92
703,190.1
704,2063.94
705,803.51
706,457.17
707,1864.3
708,762.71
709,1974.91
710,476.69
711,1488.81
712,216.21
713,2005.29
714,1042.71
715,1667.16
716,767.38
717,488.47
718,214.24
719,2339.03
720,216.28
721,67.98
722,434.18
723,2889.29
724,704.93
725,2803.15
726,1742.42
727,2143.58
728,2213.75
729,2692.35
730,2060.82
731,2804.28
732,1512.66
733,909.08
734,781.28
735,72.11
736,221.07
737,593.15
738,1971.35
739,1492.92
740,1350.23
741,1923.52
742,845.84
743,579.97
744,67.5
745,2551.01
746,2578.13
747,2541.45
748,32.3
749,1619.33
750,2873.28
751,744.5
752,2104.36
753,2454.55
754,826.12
755,1031.22
756,800.05
757,1029.61
758,614.78
759,2080.25
760,464.35
761,50.01
762,162.46
763,1592.97
764,351.15
765,265.19
766,1900.88
767,208.08
768,145.49
769,356.89
770,1159.9
771,977.43
772,78.0
773,1468.98
774,2404.81
775,645.19
776,2203.98
777,435.14
778,1904.29
779,329.37
780,1953.14
781,2278.55
782,788.38
783,741.52
784,251.6
785,136.53
786,1628.08
787,868.05
788,838.52
789,253.65
790,38.2
791,2607.65
792,974.6
793,12.97
794,77.98
795,645.19
796,659.83
797,132.0
798,627.17
799,2597.23
800,2851.13
801,102.23
802,186.8975
803,581.86
804,1644.9
805,81.55
806,1411.86
807,2452.13
808,2848.18
809,266.0
810,2220.57
811,1370.25
812,1327.29
813,1824.2
814,2091.0
815,173.03
816,1509.5
817,2088.4
818,1965.87
819,2611.26
820,1452.83
821,1799.28
822,1244.6
823,2020.01
824,311.12
825,165.44
826,1711.34
827,1172.82
828,1524.89
829,492.67
830,494.8
831,2811.24
832,2240.81
833,25.41
834,2132.61
835,1138.0
836,287.58
837,198.34
838,349.12
839,317.77
840,115.34
841,1201.24
842,1268.9
843,614.36
844,108.3
845,1045.31
846,1271.97
847,614.76
848,38.95
849,737.74
850,1107.67
851,805.58
852,337.21
853,1178.28
854,536.1
855,2632.72
856,1056.12
857,2820.78
858,1431.08
859,388.5
860,1982.71
861,2238.15
862,2660.38
863,528.88
864,971.47
865,2368.34
866,1655.84
867,2123.52
868,1147.61
869,114.96
870,5.086333333333333
871,159.24
872,866.26
873,519.97
874,609.42
875,2224.7
876,833.87
877,45.56
878,2771.63
879,750.53
880,2657.64
881,2463.37
882,2811.42
883,985.57
884,230.7
885,212.51
886,1182.88
887,862.34
888,199.41
889,820.72
890,2211.67
891,2803.66
892,1527.27
893,2429.32
894,1474.26
895,80.05
896,1433.11
897,1659.8
898,1336.67
899,479.12
900,650.7
901,441.45
902,818.33
903,774.22
904,213.82
905,2826.42
906,248.55
907,2830.66
908,2827.33
909,445.74
910,2322.57
911,1783.22
912,2197.57
913,104.89
914,904.92
915,204.94
916,1489.01
917,44.36
918,10.53
919,21.1
920,2305.68
921,531.17
922,1528.65
923,555.73
924,608.07
925,2317.06
926,2754.06
927,2057.11
928,1295.95
929,1246.97
930,266.61
931,2675.89
932,517.8
933,46.26
934,48.93
935,251.89
936,1608.5
937,2312.49
938,262.55
939,2102.26
940,23.83
941,1030.05
942,2244.58
943,2278.84
944,162.13
945,401.08
946,992.44
947,79.67
948,46.75
949,6.14
950,522.28
951,2165.56
952,1698.9
953,213.41
954,438.61
955,705.85
956,2281.37
957,990.03
958,1410.35
959,970.87
960,316.63
961,2197.71
962,2922.24
963,2866.34
964,389.71
965,1693.82
966,2425.87
967,2195.16
968,561.33
969,312.6
970,964.53
971,2039.26
972,1949.27
973,40.19
974,1701.23
975,1654.9
976,1370.46
977,2966.39
978,2489.28
979,238.31
980,2239.44
981,2635.19
982,724.94
983,1454.73
984,1052.71
985,2059.18
986,392.03
987,1715.54
988,219.77
989,223.19
990,221.74
991,357.68
992,1036.42
993,1189.52
994,2230.97
995,3.8151666666666664
996,915.93
997,2423.09
998,113.69
999,1853.76
1000,1853.92
1001,1213.97
1002,549.08
1003,16.35
1004,1587.72
1005,2842.84
1006,1660.02
1007,2023.43
1008,267.09
1009,1626.65
1010,447.34
1011,1569.74
1012,1526.89
1013,2700.42
1014,12.16
1015,548.72
1016,851.96
1017,1649.32
1018,92.14
1019,86.09
1020,2589.23
1021,1641.29
1022,572.95
1023,2424.81
1024,10.47
1025,193.53
1026,1393.97
1027,393.24
1028,1916.09
1029,62.74
1030,2523.05
1031,249.68
1032,1880.38
1033,2806.32
1034,36.89
1035,3115.13
1036,563.48
1037,2291.2
1038,790.35
1039,1674.85
1040,28.37
1041,1697.42
1042,1778.4
1043,2459.46
1044,106.45
1045,966.87
1046,950.1
1047,577.43
1048,586.43
1049,1951.23
1050,2384.05
1051,166.28
1052,1902.76
1053,1817.72
1054,2718.78
1055,1687.54
1056,846.54
1057,2462.43
1058,1276.72
1059,36.29
1060,159.42
1061,72.22
1062,1335.95
1063,529.2
1064,459.96
1065,408.37
1066,59.58
1067,1272.25
1068,914.74
1069,534.64
1070,2075.38
1071,924.62
1072,561.98
1073,2530.45
1074,867.05
1075,36.56
1076,255.7
1077,5.0
1078,729.0
1079,2529.85
1080,2361.79
1081,213.05
1082,90.58
1083,1023.2
1084,159.82
1085,56.33
1086,747.7
1087,4.283333333333334
1088,1939.87
1089,68.23
1090,1612.44
1091,15.12
1092,39.49
1093,94.95
1094,396.79
1095,2364.35
1096,1222.2
1097,2508.4
1098,2470.45
1099,10.2
1100,1821.06
1101,1887.84
1102,723.3
1103,1500.37
1104,1646.84
1105,1748.19
1106,652.03
1107,2154.4
1108,2103.03
1109,1595.26
1110,931.27
1111,8.71
1112,2674.46
1113,2792.25
1114,65.17
1115,29.84
1116,861.91
1117,2187.38
1118,1446.36
1119,110.06
1120,2056.96
1121,21.63
1122,21.95
1123,1996.49
1124,2359.05
1125,7.24
1126,30.48
1127,2943.13
1128,222.63
1129,2084.3
1130,1092.98
1131,1338.19
1132,35.15
1133,1724.11
1134,708.15
1135,2810.71
1136,1607.36
1137,435.44
1138,260.64
1139,23.6
1140,660.89
1141,1068.02
1142,792.0
1143,424.91
1144,708.88
1145,143.51
1146,470.21
1147,70.38
1148,2829.35
1149,1073.69
1150,2354.87
1151,327.73
1152,1781.39
1153,37.4
1154,1020.31
1155,1060.29
1156,1693.69
1157,2586.36
1158,1176.42
1159,2742.94
1160,1979.26
1161,595.79
1162,592.14
1163,230.33
1164,2141.66
1165,157.23
1166,814.44
1167,1123.08
1168,1433.92
1169,1444.89
1170,2464.93
1171,1380.75
1172,29.4
1173,1423.39
1174,2273.73
1175,2789.98
1176,1869.82
1177,266.76
1178,2048.23
1179,399.18
1180,879.65
1181,1382.79
1182,92.33
1183,59.77
1184,103.92
1185,61.87
1186,748.88
1187,1599.62
1188,854.41
1189,1027.34
1190,1931.18
1191,932.63
1192,1075.65
1193,654.2
1194,1422.44
1195,1360.2
1196,1180.38
1197,1529.39
1198,1437.48
1199,419.65
1200,949.81
1201,1.9206428571428575
1202,854.02
1203,1154.5
1204,2062.35
1205,2211.99
1206,393.04
1207,119.35
1208,1680.89
1209,2411.84
1210,94.16
1211,537.75
1212,883.18
1213,1595.74
1214,1518.88
1215,880.99
1216,816.99
1217,2825.43
1218,2568.75
1219,951.06
1220,1657.2
1221,697.55
1222,7.66
1223,2692.28
1224,1439.95
1225,1789.12
1226,944.66
1227,520.1
1228,2593.66
1229,1037.02
1230,437.57
1231,1428.7
1232,305.79
1233,741.1
1234,35.14
1235,1037.62
1236,774.27
1237,190.89
1238,2972.51
1239,26.56
1240,972.46
1241,96.7
1242,2855.05
1243,881.15
1244,98.97
1245,396.67
1246,821.51
1247,56.25
1248,924.28
1249,279.63
1250,110.06
1251,2339.05
1252,286.85
1253,51.99
1254,2612.54
1255,0.6245
1256,3.37
1257,2533.96
1258,1520.93
1259,779.14
1260,1111.28
1261,1329.29
1262,1675.05
1263,806.89
1264,2803.13
1265,1997.21
1266,2220.71
1267,1100.03
1268,1878.08
1269,2249.09
1270,1325.45
1271,1779.73
1272,266.55
1273,235.16
1274,1886.99
1275,1800.74
1276,1834.62
1277,2120.25
1278,3.96
1279,462.93
1280,1497.09
1281,581.71
1282,1177.21
1283,1777.73
1284,427.9
1285,936.1
1286,407.44
1287,482.25
1288,1893.75
1289,1052.93
1290,543.78
1291,57.97
1292,1881.07
1293,1026.43
1294,518.67
1295,27.57
1296,10.04
1297,683.97
1298,1822.69
1299,3079.38
1300,1506.33
1301,111.56
1302,2511.63
1303,107.47
1304,149.57
1305,195.1
1306,2600.8
1307,1985.69
1308,79.47
1309,2062.25
1310,115.54
1311,2578.05
1312,1216.76
1313,557.24
1314,3018.19
1315,2719.38
1316,2292.1
1317,2067.26
1318,58.32
1319,2332.35
1320,2234.64
1321,642.83
1322,33.99
1323,80.99
1324,1288.89
1325,77.72
1326,906.86
1327,347.43
1328,1034.85
1329,1234.32
1330,527.0
1331,16.59
1332,145.39
1333,1214.38
1334,1614.06
1335,244.81
1336,376.26
1337,270.97
1338,1113.11
1339,2492.15
1340,692.98
1341,367.14
1342,1272.42
1343,1496.86
1344,104.22
1345,438.43
1346,1457.6
1347,336.96
1348,49.48
1349,65.71
1350,2816.4
1351,2047.12
1352,97.06
1353,13.5
1354,32.59
1355,165.47
1356,2157.24
1357,1527.26
1358,217.21
1359,101.86
1360,934.77
1361,1861.5
1362,311.8
1363,1680.63
1364,1196.71
1365,167.36
1366,4.426666666666667
1367,2814.45
1368,2088.43
1369,1491.5
1370,108.26
1371,219.7
1372,254.1
1373,1709.79
1374,1399.3
1375,2901.44
1376,436.05
1377,86.12
1378,217.49
1379,586.33
1380,29.923333333333336
1381,858.95
1382,306.89
1383,278.57
1384,467.16
1385,101.87
1386,804.85
1387,2678.58
1388,2432.63
1389,1300.16
1390,2341.79
1391,2203.74
1392,92.53
1393,1684.3
1394,50.18
1395,1672.53
1396,2366.58
1397,2618.65
1398,224.63
1399,1459.49
1400,197.26
1401,1948.35
1402,661.2
1403,755.12
1404,651.53
1405,616.37
1406,40.65
1407,836.56
1408,1690.69
1409,460.05
1410,10.99
1411,37.65
1412,2162.85
1413,2166.6
1414,2229.92
1415,1428.88
1416,285.77
1417,3095.25
1418,2558.3
1419,180.41
1420,25.14
1421,254.79
1422,2570.29
1423,721.95
1424,65.93
1425,1594.63
1426,1979.67
1427,203.55
1428,1032.31
1429,954.78
1430,1777.96
1431,1459.81
1432,568.47
1433,122.71
1434,1211.97
1435,157.44
1436,493.75
1437,267.08
1438,2218.2
1439,471.68
1440,1897.48
1441,652.37
1442,2306.21
1443,929.45
1444,738.24
1445,395.97
1446,1018.97
1447,2403.44
1448,455.23
1449,23.18
1450,65.36
1451,919.99
1452,2412.07
1453,2762.16
1454,1604.18
1455,981.55
1456,1294.21
1457,1363.59
1458,1338.71
1459,46.69
1460,30.45
1461,275.23
1462,3116.65
1463,995.04
1464,2878.86
1465,77.99
1466,1917.99
1467,333.71
1468,81.64
1469,2772.13
1470,15.94
1471,1133.63
1472,2400.08
1473,2997.15
1474,1728.23
1475,107.66
1476,963.62
1477,1.9109761904761902
1478,2411.97
1479,1682.55
1480,1261.23
1481,79.02
1482,1596.97
1483,124.36
1484,895.89
1485,1031.68
1486,197.63
1487,75.98
1488,2718.15
1489,2039.79
1490,88.17
1491,509.65
1492,2999.57
1493,409.71
1494,1245.14
1495,129.74
1496,280.3
1497,1360.87
1498,715.57
1499,1470.95
1500,1703.81
1501,120.64
1502,1852.22
1503,28.34
1504,149.83
1505,336.55
1506,527.71
1507,1407.13
1508,2519.18
1509,1093.67
1510,2630.09
1511,111.47
1512,2099.37
1513,197.52
1514,1393.3
1515,544.1
1516,142.66
1517,37.64
1518,878.82
1519,14.69
1520,376.88
1521,2654.95
1522,2552.57
1523,97.93
1524,2098.96
1525,1255.51
1526,1135.0
1527,1142.16
1528,2309.77
1529,453.44
1530,1146.75
1531,883.86
1532,1865.48
1533,632.48
1534,1519.3
1535,1607.57
1536,1252.72
1537,270.05
1538,290.76
1539,124.82
1540,1214.24
1541,846.29
1542,219.16
1543,95.88
1544,537.5
1545,18.2925
1546,47.01
1547,457.47
1548,584.0
1549,733.01
1550,82.06
1551,2268.13
1552,2578.89
1553,54.34
1554,529.83
1555,341.26
1556,142.36
1557,2816.58
1558,1665.1
1559,449.58
1560,63.64
1561,396.36
1562,1432.3
1563,15.66
1564,22.1925
1565,1421.94
1566,2464.4
1567,2455.49
1568,963.98
1569,60.56
1570,2558.56
1571,500.23
1572,153.7
1573,1343.34
1574,2757.12
1575,467.23
1576,467.91
1577,2426.25
1578,8.42
1579,728.1
1580,1748.32
1581,2371.44
1582,2243.87
1583,5.55
1584,135.09
1585,2069.12
1586,1715.39
1587,314.59
1588,932.73
1589,429.2
1590,2189.8
1591,1127.74
1592,2518.83
1593,128.34
1594,2847.95
1595,206.38
1596,1296.73
1597,1179.02
1598,1175.98
1599,11.56
1600,2112.73
1601,854.64
1602,262.08
1603,504.0
1604,783.25
1605,2460.06
1606,449.8
1607,775.18
1608,30.38
1609,1041.9
1610,2376.24
1611,2081.75
1612,1009.51
1613,1557.31
1614,900.76
1615,89.83
1616,1075.72
1617,612.19
1618,236.78
1619,88.03
1620,2594.24
1621,33.77
1622,220.65
1623,767.69
1624,1042.97
1625,1796.97
1626,1471.09
1627,577.17
1628,1721.92
1629,113.24
1630,54.76
1631,1898.74
1632,965.68
1633,28.32
1634,1366.61
1635,1498.56
1636,2084.72
1637,184.34
1638,254.39
1639,927.51
1640,302.42
1641,103.29
1642,1015.64
1643,2249.31
1644,2678.74
1645,74.61
1646,843.42
1647,847.36
1648,1154.84
1649,1951.93
1650,619.05
1651,1637.68
1652,1689.6
1653,180.75
1654,288.02
1655,2533.5
1656,134.67
1657,931.85
1658,89.09
1659,2733.89
1660,1413.63
1661,33.15
1662,2530.46
1663,190.37
1664,1512.36
1665,334.86
1666,690.63
1667,1053.09
1668,1789.21
1669,1969.35
1670,2262.75
1671,1874.95
1672,43.75
1673,337.56
1674,37.99
1675,2360.36
1676,120.91
1677,2716.02
1678,404.66
1679,1019.7
1680,1511.37
1681,50.43
1682,2695.64
1683,505.76
1684,121.5
1685,843.3
1686,1693.98
1687,1230.06
1688,2751.85
1689,713.93
1690,2219.69
1691,327.56
1692,2168.72
1693,1268.55
1694,2951.76
1695,408.23
1696,233.87
1697,130.1
1698,1770.58
1699,104.6
1700,792.13
1701,464.86
1702,388.86
1703,147.52
1704,222.58
1705,14.34
1706,2284.07
1707,27.1
1708,327.13
1709,1877.8
1710,1491.95
1711,1659.28
1712,1964.21
1713,533.08
1714,2570.27
1715,753.14
1716,1102.38
1717,1106.98
1718,545.21
1719,2110.39
1720,19.7
1721,1527.75
1722,2307.13
1723,31.1
1724,149.1
1725,27.48
1726,2870.53
1727,1660.23
1728,619.0
1729,552.25
1730,1094.3
1731,358.73
1732,2027.51
1733,1021.27
1734,2039.74
1735,47.42
1736,713.79
1737,561.78
1738,1132.13
1739,186.1316666666667
1740,756.21
1741,1324.87
1742,1425.6
1743,400.99
1744,805.84
1745,504.22
1746,317.83
1747,1140.16
1748,2375.86
1749,2675.03
1750,1496.12
1751,2664.73
1752,1639.7
1753,18.98
1754,2234.99
1755,1331.64
1756,2906.78
1757,433.82
1758,972.09
1759,1574.6
1760,271.64
1761,231.85
1762,2347.93
1763,1390.19
1764,674.72
1765,2027.29
1766,2898.52
1767,59.67
1768,1534.53
1769,2527.48
1770,56.68
1771,1551.33
1772,781.19
1773,882.89
1774,1096.57
1775,73.88
1776,207.17
1777,1767.96
1778,800.81
1779,976.86
1780,1599.78
1781,661.37
1782,52.95
1783,115.9
1784,2475.28
1785,1849.32
1786,2452.71
1787,257.93
1788,1340.75
1789,2412.66
1790,1807.47
1791,1427.55
1792,1469.53
1793,468.73
1794,21.89583333333333
1795,718.98
1796,125.38
1797,813.75
1798,2287.63
1799,331.14
1800,575.72
1801,1549.83
1802,1442.29
1803,225.77
1804,842.41
1805,2455.97
1806,2815.1
1807,1788.63
1808,1161.21
1809,883.56
1810,1152.9
1811,493.85
1812,983.88
1813,77.5
1814,1970.4
1815,184.28
1816,709.61
1817,2562.66
1818,1753.07
1819,141.51
1820,2839.96
1821,1430.92
1822,652.28
1823,1665.07
1824,215.22
1825,814.81
1826,2546.94
1827,2818.72
1828,2527.61
1829,1359.92
1830,461.19
1831,5.42
1832,1799.69
1833,983.83
1834,954.9
1835,13.71
1836,374.5
1837,1004.81
1838,57.97
1839,2957.64
1840,1342.91
1841,1342.4
1842,948.23
1843,4.984333333333334
1844,78.78
1845,477.23
1846,758.4
1847,1072.61
1848,329.37
1849,1858.11
1850,1091.09
1851,458.79
1852,1474.08
1853,330.91
1854,57.42
1855,270.35
1856,1329.56
1857,2142.69
1858,499.55
1859,2044.62
1860,860.52
1861,556.71
1862,570.76
1863,1906.46
1864,698.39
1865,2013.23
1866,2236.07
1867,882.91
1868,1838.96
1869,1646.63
1870,2866.0
1871,2159.1
1872,534.15
1873,909.55
1874,1466.68
1875,2670.35
1876,2305.97
1877,2691.83
1878,311.35
1879,982.69
1880,69.1
1881,1273.35
1882,265.28
1883,1136.87
1884,264.73
1885,1161.59
1886,1825.49
1887,2404.53
1888,818.99
1889,1553.0
1890,1405.94
1891,738.66
1892,2028.03
1893,3.76125
1894,26.46
1895,2560.86
1896,35.7
1897,1578.25
1898,1116.83
1899,1319.6
1900,1577.5
1901,753.69
1902,1481.98
1903,2041.17
1904,1512.54
1905,81.24
1906,293.92
1907,27.93
1908,572.82
1909,390.21
1910,647.09
1911,2858.54
1912,648.94
1913,1004.71
1914,61.31
1915,2417.6
1916,2857.92
1917,1907.53
1918,1869.99
1919,119.37
1920,483.03
1921,1413.85
1922,940.81
1923,183.94
1924,143.43
1925,2534.7
1926,2434.21
1927,2321.81
1928,2689.45
1929,471.65
1930,1980.47
1931,1172.32
1932,275.04
1933,1948.05
1934,493.85
1935,2317.79
1936,1017.49
1937,1744.56
1938,2842.22
1939,1580.66
1940,2420.22
1941,545.98
1942,1148.78
1943,2737.64
1944,1686.91
1945,584.21
1946,21.84
1947,1405.07
1948,2236.78
1949,1673.49
1950,1024.1
1951,1122.57
1952,47.39
1953,43.68
1954,368.23
1955,1935.84
1956,2.36
1957,1350.33
1958,1186.15
1959,1431.02
1960,86.09
1961,2115.29
1962,2946.63
1963,110.18
1964,121.28
1965,1096.03
1966,580.16
1967,9.1
1968,1554.92
1969,249.94
1970,2615.26
1971,1775.34
1972,1595.89
1973,12.17
1974,2266.71
1975,1034.53
1976,830.44
1977,1426.51
1978,1735.52
1979,1429.31
1980,629.51
1981,2758.16
1982,2290.43
1983,650.83
1984,939.72
1985,447.49
1986,588.0
1987,1689.35
1988,1319.05
1989,124.53
1990,984.56
1991,2105.6
