ID,MIN
207,1250.455014213564
208,1106.5067365079371
209,9.421382756132763
210,1476.1916868686858
211,2850.0075309736017
212,2491.445072510822
213,2412.4279405483403
214,2260.938749639249
215,63.706038023088034
216,2755.323306565656
217,254.40534148629152
218,86.79652424242427
219,2792.637612842713
220,584.7728680375182
221,277.94267380952397
222,159.62045151515147
223,2770.1918555500047
224,497.0326050505051
225,206.29927987012996
226,484.11748831168825
227,119.74001357531355
228,2565.2204930014423
229,1506.9488502164497
230,1358.6935475468981
231,216.8292857142857
232,52.331561416361424
233,2284.249814141414
234,306.0230818181817
235,309.60720719280727
236,2219.8847199134207
237,258.319468975469
238,956.2161131313133
239,435.0709218614721
240,1821.1984839826857
241,260.75484853479867
242,882.1870555555554
243,1694.02441940837
244,2826.0187451659444
245,2015.0389200577197
246,95.86572582972585
247,1930.6266887445888
248,706.4367976190473
249,2816.561252092353
250,615.7310844877339
251,510.29165216450224
252,1710.837428282828
253,20.94935894660895
254,265.01799935064946
255,532.2556808635811
256,2734.414965079365
257,1188.3480714285713
258,1277.7644222222225
259,2064.0938085858593
260,801.0994042513038
261,449.9038182539684
262,1300.4180727994217
263,19.88174055944053
264,336.09548565323547
265,2714.4976095238117
266,2671.1190333166833
267,1299.7559562104568
268,2508.188603968252
269,1161.5851994949508
270,2551.1575962481966
271,127.89806190476189
272,36.01090894660895
273,1282.4575196969695
274,1570.8788326118329
275,1413.9530658008662
276,1843.831482467533
277,991.4053002164497
278,723.234609379509
279,931.992298573648
280,140.85473015873018
281,21.809127777777775
282,1604.4813129148636
283,2591.139403246752
284,653.7727497835497
285,115.45614891774896
286,32.155955411255434
287,16.82047829947831
288,2431.3465616605613
289,12.172944588744592
290,43.225499422799416
291,674.4176491341989
292,2688.0570533189025
293,1972.060382034632
294,1233.7202079087574
295,2033.5333064102576
296,870.4816235930733
297,318.9710435064934
298,2169.9326939393936
299,2019.6561977633469
300,731.926148412699
301,288.7007571428571
302,1248.5586142857146
303,239.59508831168833
304,1026.0557659174162
305,544.4433834776335
306,1600.8355110389607
307,2214.1561191197684
308,2842.0197523809497
309,1001.5336783827274
310,7.380462543012541
311,1009.3554695526694
312,396.80771904761923
313,938.5820955988452
314,1380.7567249129959
315,342.50818571428556
316,904.1881914141412
317,91.3429151515151
318,1543.085386940837
319,41.10549588744591
320,1615.6028546176044
321,2698.931742712845
322,836.3431447940944
323,2376.371046176046
324,1214.3379373015875
325,44.64578015873016
326,2770.984046608946
327,629.52746990787
328,13.386146464646457
329,48.64416587301588
330,1307.686848978799
331,2503.876030663781
332,1264.9745360750362
333,1884.133982539682
334,154.5137145465645
335,2344.696613059163
336,568.7735585137085
337,1134.5385213897223
338,1238.9259931457427
339,2353.7791693362174
340,1565.7923816738817
341,2735.1292582972583
342,1039.3162183483187
343,544.1995065212568
344,514.5515080142081
345,111.94931861471865
346,87.3541866522366
347,2142.2528792929293
348,2122.912074675325
349,919.1072321789319
350,101.65889329004331
351,1473.5244412698416
352,509.1766345598845
353,1093.4115317460316
354,1412.0195690476196
355,49.22188724053723
356,787.6077559274058
357,393.0987633089129
358,1265.079989177489
359,1936.1408864357873
360,889.8229033910525
361,216.05913888888884
362,797.520692496392
363,25.836730247530234
364,883.0544676767679
365,972.059296031747
366,217.3748909090909
367,1454.518913997115
368,82.67703644133645
369,889.1263764790764
370,69.8669808802309
371,6.152799278499277
372,1272.4819945165937
373,18.239519480519473
374,1309.1223129148625
375,2462.4447064213546
376,2562.9041357142855
377,1386.0978107503615
378,2021.5728000721506
379,1528.453617316017
380,1436.318852453103
381,1622.627313924964
382,12.352469552669557
383,2316.4370292207796
384,352.82230931845936
385,3.8012805916305936
386,2105.6183390331885
387,945.3663639971139
388,987.348407720058
389,8.92813253968254
390,512.5427349428351
391,620.5623389554888
392,1484.214084054834
393,35.47768268398271
394,926.2491617604613
395,955.6849345598836
396,1110.2064181818184
397,524.50522950938
398,8.016389321789323
399,2132.480411183263
400,2312.3788666555683
401,203.47006313131322
402,2314.0009409090912
403,785.0066020202022
404,2342.931988095239
405,2386.3329679098665
406,382.7244623376624
407,886.299664502164
408,120.34775731490733
409,1903.7668984848497
410,488.2581379509379
411,397.0705848484847
412,2379.1292657342656
413,1381.259853102453
414,139.9375122155623
415,2404.9064987013
416,121.10305209235207
417,998.5823580808083
418,807.0557665945165
419,2394.0513097569105
420,2399.913107215007
421,1845.5796972582973
422,2562.0520943001457
423,480.5996705627708
424,1817.1317268564762
425,251.00630873015848
426,722.7719474747478
427,823.1739709623711
428,2629.9142216450227
429,1249.880163997114
430,1234.7211616161608
431,1148.5105459651454
432,162.11483095238106
433,2870.601476984126
434,12.256111832611838
435,478.5667757575756
436,1463.781578571429
437,966.9088907647903
438,47.1695603174603
439,119.94614524364528
440,2076.4957277777785
441,1048.0695076090574
442,583.0215999278497
443,2226.216034049285
444,1095.0180222222218
445,26.000200721500725
446,310.1438072871572
447,1189.1198170995663
448,2271.983898556999
449,1563.1450239538233
450,9.169704834054835
451,2542.4618096958584
452,575.3372285714282
453,929.9730372294366
454,43.30365865800865
455,547.8260936507935
456,1227.92632021867
457,410.1575316072813
458,1436.8641984848484
459,69.04998715728719
460,1429.653992640692
461,831.9615022366519
462,137.1563781385281
463,2041.4569916305913
464,926.1575489898994
465,214.42706428571427
466,183.88987871572866
467,2.0713119769119768
468,696.6369329725828
469,1114.0102660173159
470,725.181584992785
471,320.2382847041848
472,1639.344260894661
473,109.14388766233772
474,1529.1857210678213
475,521.870948268398
476,2270.7206725829715
477,1706.8129592352093
478,1076.818067515818
479,32.01435526695527
480,603.8974350649346
481,153.68967727272727
482,2407.4204523809517
483,1986.885751875903
484,503.0146692640694
485,382.08419112554094
486,36.94629286824285
487,1.9093262626262635
488,9.45635555555555
489,2104.1692999999996
490,1632.7910332611843
491,718.1121713730714
492,2170.73198903319
493,662.2114474025976
494,341.8770642857142
495,1464.2853310966805
496,86.97476789876781
497,8.342885081585086
498,1047.3109630203128
499,2507.5255442279963
500,171.11410707070692
501,2208.2261351259845
502,1002.8247326118317
503,30.20796832611832
504,1105.2176994949493
505,2374.4416709235225
506,130.01038225108212
507,1014.9274406926406
508,1168.4382134199134
509,1526.8851730880215
510,2389.4075826229328
511,2.2344105339105345
512,1658.151054761905
513,61.48417842712842
514,320.83072316017314
515,2607.7451208513726
516,266.57293968253964
517,110.62906002886002
518,178.13923333333358
519,614.6499238816742
520,252.64913556998562
521,1247.2927275613283
522,2672.3262071428544
523,2259.486019158617
524,2386.559229365079
525,1079.5158296536802
526,2336.9011761904762
527,1911.6293846320348
528,2093.90468917749
529,33.264863492063505
530,2535.7486536796537
531,2155.185522727273
532,328.8263753968251
533,96.18203520923518
534,2351.6446122655134
535,1379.4390862637365
536,4.072492496392496
537,2760.8884505050496
538,21.941791630591617
539,2016.6974799422799
540,1435.4708890331895
541,320.1385071428571
542,520.3650409090912
543,1865.5574060606054
544,2969.8793476190485
545,474.889524963925
546,242.97472619047613
547,42.40715678210679
548,7.573396031746033
549,97.9616955988456
550,724.2292993395495
551,178.96326262626255
552,552.9038961760459
553,771.46392994228
554,2872.903014058164
555,5.8073586580086625
556,1254.2780958152955
557,142.53117994228
558,2941.8950272005773
559,916.2690910533909
560,358.69329963924963
561,13.928168109668114
562,79.4205111111111
563,1836.4268649350638
564,703.0606842712835
565,2703.831314718614
566,503.0092836219335
567,2413.544083477635
568,2219.1825976911978
569,2301.9613647907663
570,1758.041246148295
571,2082.3613054112543
572,1773.797442568544
573,40.09969523809525
574,41.32406428571427
575,1665.5743735209232
576,2249.2559464646474
577,483.7485657287157
578,1362.2333898989898
579,466.70262070707076
580,552.9582103674105
581,6.641450577200574
582,1937.1128228438229
583,344.52271587301607
584,109.64982005772013
585,1840.8044241702742
586,2814.2664407425905
587,1177.4848193362195
588,2191.0566643578636
589,728.3335706349208
590,28.47135093795092
591,1223.347334920635
592,797.5832461760453
593,414.32774956709954
594,131.79590974025965
595,48.73740569985575
596,4.208779004329005
597,1959.9783888888887
598,618.8304126262625
599,1028.1452019480528
600,86.65251984126989
601,2171.372303968252
602,26.33086630591629
603,2133.5251459706974
604,67.47050735930738
605,827.5750663780663
606,11.827301298701299
607,28.41466528471529
608,1949.1631181096682
609,178.66161904761904
610,190.4322486291487
611,94.7190845598845
612,280.9847404761904
613,1148.80918015873
614,182.6790440559442
615,1537.9414230880232
616,83.78386046176045
617,39.53967792207789
618,9.415389010989017
619,408.4177098845598
620,2393.8140464646463
621,2351.828925613276
622,50.46334271839277
623,477.4438699134203
624,1891.4522170995658
625,506.83612943722943
626,1667.2353831168828
627,836.8231292207796
628,119.19502020202019
629,2569.831254112553
630,72.89410714285712
631,529.2109800144301
632,927.8672616161616
633,1412.5280705627706
634,2040.3895419358419
635,831.5282281385282
636,2693.5052935064923
637,875.8941425685429
638,2896.4091023809524
639,1891.0755053391044
640,32.785153463203464
641,168.42807633477625
642,1363.1777668109667
643,123.4368357142857
644,516.4413974747475
645,963.4384194805185
646,862.5048228715729
647,67.5763134920635
648,2897.2808929292914
649,1251.785384126984
650,186.90044646464642
651,2764.6672699134187
652,1892.7551690642695
653,111.0281579365079
654,268.11890050505053
655,53.01829581529582
656,2615.735008513707
657,1536.3783911976916
658,3.772124603174603
659,631.5163283549788
660,1415.2629451659457
661,391.10295840825864
662,2481.966919480517
663,139.61434754689762
664,1685.4573275613284
665,549.8572684704184
666,2209.971050288601
667,2153.8686321789314
668,524.024819025419
669,1381.9318440836935
670,40.07909956709955
671,252.51827943722947
672,981.0987874403367
673,204.96057077922075
674,2211.22466984127
675,50.53041984126986
676,1103.7140657287157
677,524.226108025308
678,1807.1754755411268
679,376.29627539682537
680,673.5949821789317
681,2969.7936755189244
682,1956.7108630036635
683,1450.3666103174596
684,53.74184761904762
685,222.56271190476178
686,2951.31712932068
687,2699.786533838385
688,94.53498985458984
689,177.53401139971146
690,122.62445129870132
691,128.2976658730159
692,2078.7993505827503
693,698.4644561716066
694,356.704545021645
695,1751.0389093073597
696,2763.4673713564225
697,1833.450960028861
698,1232.9015673160172
699,4.046929059829058
700,57.587001154401165
701,1131.807214718615
702,706.8895017316016
703,188.4008932900433
704,1959.4700564935067
705,802.3277604617601
706,413.9576199134197
707,1855.9312701298684
708,761.2723092019093
709,2006.5360362193358
710,463.71288939393935
711,1504.139686940837
712,219.64405851370861
713,2040.4750417027421
714,1040.0303234487737
715,1683.1159888888874
716,751.432163653014
717,456.6635106338107
718,134.82337532467528
719,2162.6675204906214
720,226.17469552669561
721,66.50821976911973
722,442.48429829614804
723,2857.7628891774893
724,690.0388691697191
725,2774.383552020202
726,1805.5079612554123
727,2039.561064213566
728,2194.613800765901
729,2685.139324963926
730,1979.9534917027415
731,2729.288561399708
732,1499.6509683982683
733,920.7001579365088
734,785.6305588023089
735,75.4029166666667
736,222.94933751803762
737,593.408791341992
738,2014.2006577200586
739,1479.7544343434342
740,1257.8226233766218
741,1877.4369870851374
742,846.7007971750475
743,535.9057419913421
744,62.52170385725388
745,2448.9685468253956
746,2641.033794805194
747,2496.3957382395406
748,36.68169617604619
749,1604.1404939393935
750,2699.9149543290036
751,739.2252393939394
752,2119.0121068542567
753,2438.4615510822505
754,829.2359444444447
755,891.9216841991342
756,829.1612428571422
757,1078.022034920634
758,622.3968672438673
759,2187.4523218614704
760,446.83107806637753
761,54.70597979797979
762,165.61156038961025
763,1593.843243001442
764,364.0907388167391
765,275.2226605339106
766,1816.1688835553346
767,214.49571139971138
768,147.50324826839835
769,345.2294572871574
770,1165.9293299422804
771,959.7776380952378
772,81.38925930735928
773,1507.5322126984126
774,2365.829936924187
775,650.9922647907647
776,2150.9271375901885
777,447.6798602453102
778,1929.9077723665212
779,338.1713611111113
780,1967.844501859252
781,2255.667808802309
782,780.5151603896102
783,709.5661232323234
784,240.74792633477625
785,155.5329880952382
786,1619.0857790764787
787,898.9646854256857
788,813.3948294372293
789,250.77119502164504
790,38.158683294483296
791,2524.176015995118
792,998.1716794372292
793,11.861674170274169
794,77.95833210678205
795,631.2537274170276
796,656.4904722222223
797,116.66618661616161
798,596.5848580086579
799,2609.604130014432
800,2828.236333910532
801,105.23941500721502
802,191.5241546897548
803,573.943855844156
804,1772.3562340770357
805,74.08004761904763
806,1424.527704112554
807,2397.534136724387
808,2765.3284895382394
809,84.00987243867247
810,2229.3155666666657
811,1383.2837358585857
812,1277.0548131313137
813,1815.7852955988449
814,2039.4763182539682
815,162.60101760461768
816,1340.3070024531023
817,2069.8908307359297
818,1919.7051380952375
819,2629.6334712121206
820,1410.135784126984
821,1779.3799626984119
822,1277.4369709956713
823,2035.1533076479063
824,320.5429759740258
825,135.2372744588745
826,1715.8211548340546
827,1170.7185605339105
828,1557.6335592352086
829,514.37891984127
830,509.24521753246756
831,2839.9244655122625
832,2223.2538860028867
833,30.478774170274143
834,2093.9095564213567
835,1229.256547563548
836,324.85301111111113
837,202.31862893217897
838,363.35707871572885
839,291.43570375180377
840,110.96501897546896
841,1208.860086058384
842,1239.9692173160167
843,623.775727727828
844,124.76216616161604
845,996.98800995671
846,1250.3033605339106
847,633.0188531746034
848,34.480812698412684
849,799.7384722222217
850,1124.382613492063
851,751.8880813852812
852,354.80884898989905
853,721.5800365079361
854,535.8870274891772
855,2646.429940981242
856,1050.570045815296
857,2729.902662049062
858,1402.08879083694
859,410.8516405483407
860,1891.0129867243863
861,2352.081914446664
862,2608.537023015872
863,514.0362213564215
864,956.4418738816734
865,2315.084017748917
866,1592.1898346320343
867,2110.3731955266962
868,1131.3527810245312
869,111.96568095238088
870,5.136857864357861
871,148.98772570207575
872,869.0408141414139
873,484.47650129870146
874,611.9881002164501
875,2084.539883333332
876,829.4853891053388
877,46.646603246753244
878,2784.0989979797973
879,818.638572438672
880,2677.5554238594727
881,2396.352203030303
882,2768.657063308916
883,1009.3677979076482
884,215.3411152958154
885,223.72908561438553
886,1162.8650373015867
887,797.6412691197687
888,201.99893246753246
889,784.3485758352757
890,2283.6135000721515
891,2714.7160250971233
892,1600.618171933623
893,2367.8363556943045
894,1536.328237301588
895,85.67061883116881
896,1427.0741617604622
897,1643.6535424963922
898,1302.1250142857132
899,481.7677766233768
900,687.3628030303034
901,456.16993333333335
902,722.9787010323008
903,799.4851239926742
904,230.17393809523813
905,2836.0306444444464
906,238.39544632034628
907,2863.6406053391047
908,2865.918414002663
909,455.2507518037517
910,2225.141311738262
911,1911.0800126984138
912,2118.863346681096
913,104.24268178488178
914,928.2558407203908
915,204.87504891774887
916,1485.008046103897
917,43.9489191919192
918,10.890947835497828
919,27.27605448995448
920,2218.5979680375162
921,524.7361134920637
922,1510.9671652236648
923,557.5972844377844
924,618.0824440170941
925,2366.995081601731
926,2566.654112265511
927,2005.4341438783433
928,1289.050197979799
929,1237.322751948052
930,280.44086914196913
931,2665.426852236652
932,540.291402070152
933,43.267459379509354
934,47.256199278499295
935,237.49438918858908
936,1586.977038311688
937,2247.586974453324
938,252.03316544011557
939,2017.4199086580102
940,23.922060606060608
941,1054.0363391053393
942,2332.7636824564306
943,2287.084543845044
944,139.67979191919198
945,411.8865690476193
946,1015.7405632756136
947,73.09124682539687
948,48.620218043068036
949,6.255185209235202
950,517.0869504329004
951,2207.987609307359
952,1684.6569371572868
953,202.30807142857165
954,423.0431924242425
955,724.5897743867248
956,2250.9626569264083
957,1044.496811183261
958,1297.2920525641025
959,864.2096150793647
960,349.666995165945
961,2220.121425252523
962,2852.237072871571
963,2703.5373528638015
964,424.2031994949492
965,1684.4458396825387
966,2391.9634450937947
967,2217.3917930014436
968,528.6252541125539
969,320.8259349927853
970,958.0636626984127
971,2154.9333519480515
972,2058.823058441558
973,39.38460331890328
974,1754.584992279942
975,1681.6967571428565
976,1383.8594776334774
977,2949.320963714063
978,2540.2573439393927
979,254.88580432900432
980,2179.265407359308
981,2620.306084992786
982,796.7208656676654
983,1464.9493744533243
984,1156.6116989898983
985,2075.0488099567087
986,468.91707301587303
987,1684.443018831169
988,212.47204639249637
989,229.50504508269503
990,106.51443492063488
991,329.01298571428583
992,1020.2711438672432
993,1204.2249274891778
994,2065.3194364357855
995,3.8838893772893757
996,927.8383574314569
997,2411.1962489898983
998,126.28850692640687
999,1902.7702430014438
1000,1858.7898038184046
1001,1233.7007681818177
1002,572.1542412698414
1003,18.7270044011544
1004,1643.427202525252
1005,2801.30785165945
1006,1697.5261205627705
1007,2001.626096336997
1008,261.26922937617957
1009,1526.6587272005775
1010,452.47456522366554
1011,1549.7420010767014
1012,1524.443874747475
1013,2597.9804564213564
1014,11.353839926739912
1015,534.5750032467531
1016,834.1705418081915
1017,1576.4905951659443
1018,98.95646038961037
1019,48.81026428571428
1020,2599.8346010989003
1021,1627.3661808802315
1022,563.1865390331889
1023,2441.0099042568545
1024,10.911722438672442
1025,197.23528232323238
1026,936.1452551226553
1027,387.2192205627709
1028,1798.5446325396822
1029,66.37267417027417
1030,2492.9157494949495
1031,249.2170195804196
1032,1936.4951572871566
1033,2673.528840165389
1034,28.509804761904746
1035,3089.886470779219
1036,571.9170513708511
1037,2351.6906889610405
1038,773.5657594183594
1039,1704.0515495670995
1040,27.05357626262627
1041,1700.8858893217891
1042,1696.1543880230874
1043,2357.1373888888893
1044,106.29872611832603
1045,1010.9306689754694
1046,976.200391197691
1047,136.74789206349203
1048,566.2128610389606
1049,1963.6280366522358
1050,2466.2327914862913
1051,166.66992835497848
1052,1934.8523848484842
1053,1762.6964320179823
1054,2594.7185893939395
1055,1553.884931529582
1056,827.2888424297932
1057,2425.061154978355
1058,1338.7883669552668
1059,40.019790331890334
1060,146.99726486291485
1061,71.11938492063496
1062,1342.66067929293
1063,498.15773520923517
1064,462.6953177489176
1065,422.1427629870132
1066,53.7905987845488
1067,1378.0918353035852
1068,873.8248541125548
1069,525.1971231601732
1070,2122.266342279944
1071,889.8106111499606
1072,528.9663047452549
1073,2528.3549191086695
1074,862.2121343212349
1075,39.609373015873004
1076,249.88531067821083
1077,6.047857792207795
1078,743.4248506882006
1079,2416.4323178210684
1080,2327.6503945887457
1081,221.6954801587301
1082,94.76645165945169
1083,972.2466546897551
1084,148.605153102453
1085,61.730853585303564
1086,777.4764256854257
1087,4.057373809523809
1088,2023.8835274170274
1089,62.120040836940824
1090,1561.4698866522356
1091,13.98534365079366
1092,40.64252893217895
1093,76.44137539682534
1094,402.11651457431486
1095,2227.8871001443
1096,1229.6760922799413
1097,2499.3557048451553
1098,2496.50134040404
1099,8.403251615051612
1100,1828.5638078088577
1101,1920.7890543290052
1102,706.7051442279934
1103,1523.3878231990236
1104,1665.0802417027423
1105,1915.936285425685
1106,650.4027980685981
1107,2156.644903751804
1108,2055.7943986291493
1109,1664.0443875901883
1110,948.5411160894664
1111,9.976540331890334
1112,2572.867652669554
1113,2817.521738888888
1114,70.09257330447332
1115,29.14080064935067
1116,873.6614179653683
1117,2191.4279396825414
1118,1447.331856349207
1119,121.52655708735713
1120,2160.4804478354986
1121,23.367646248196248
1122,22.76093253968253
1123,1954.832253535353
1124,2407.7824074980567
1125,10.055801948051945
1126,30.9675024808525
1127,2940.5808034632046
1128,219.25872518037517
1129,2068.9736867354886
1130,1083.8682029581528
1131,1367.5292758852263
1132,35.25205557220558
1133,1803.150137445885
1134,709.1671461038962
1135,2664.9694545454545
1136,1585.6896809523812
1137,502.09246637806643
1138,270.95615945165923
1139,21.23575975135975
1140,635.7924761183266
1141,1059.2340677267173
1142,804.034441702741
1143,429.99031190476177
1144,726.931694372294
1145,154.39893535353534
1146,393.4846036907536
1147,75.43004841269844
1148,2739.2384071428587
1149,1074.3419209235215
1150,2384.538312265512
1151,340.9561602231105
1152,1808.4459468253963
1153,39.950299816849814
1154,965.6402076479076
1155,1052.122446031746
1156,1628.2292041125547
1157,2581.4261246031742
1158,1146.7416500777003
1159,2693.02190050505
1160,2029.3581288600285
1161,604.8847263292262
1162,604.5743937118436
1163,234.75676774891775
1164,2164.2506388444895
1165,142.74663614163615
1166,312.41068015873014
1167,1094.3987328893331
1168,1450.8535901154403
1169,1531.1571093073592
1170,2374.1158856421357
1171,1385.4394672438666
1172,34.366734559884556
1173,1052.1245497835498
1174,2309.244173637472
1175,2647.4224807359287
1176,1874.3003842712842
1177,293.26399126984126
1178,2020.7969721500717
1179,392.3738380230882
1180,236.98721825396825
1181,1402.2240184371199
1182,92.09273131313124
1183,68.99482878787879
1184,108.6016364357864
1185,60.52714552669556
1186,339.7866984126983
1187,1539.9536810966808
1188,876.5300680375176
1189,1030.7116120490612
1190,1959.0568366522366
1191,1003.840786291486
1192,1019.415927417027
1193,610.4612393162394
1194,1307.0168677489175
1195,1338.7534710844714
1196,1179.560646825397
1197,1544.124151875903
1198,1455.7023264790776
1199,451.4133514430015
1200,921.3544301809295
1201,2.202077561327561
1202,783.5272737373735
1203,646.3763241702737
1204,1969.804476839827
1205,2293.0625227272744
1206,362.7729611111113
1207,118.25363037518025
1208,1706.9281821789332
1209,2384.763658075258
1210,89.84121227106226
1211,552.6231970418471
1212,869.6585833333331
1213,1644.2221658730157
1214,1480.8683460317461
1215,880.0820275613271
1216,812.2142501109998
1217,2683.739604040403
1218,2495.8643493506484
1219,893.959004545454
1220,1649.3806685370178
1221,722.2827633477635
1222,7.914920046620047
1223,2714.4092938672425
1224,1449.5071414862912
1225,1874.183487445887
1226,947.3929680375186
1227,489.97376096681114
1228,2554.5632668109674
1229,1034.500561899212
1230,430.06714220779213
1231,1461.170364774114
1232,331.0107599567101
1233,792.5863890331884
1234,34.87606208236207
1235,1041.9127544011544
1236,780.5900230158728
1237,163.53358102453097
1238,2963.9923357142857
1239,27.33123232323232
1240,946.7275498556995
1241,90.34502417027414
1242,2689.380639754688
1243,928.5847639083144
1244,96.05093103008099
1245,376.2310638528138
1246,897.5878991119986
1247,48.38404487734494
1248,908.8151666666658
1249,262.9760777056276
1250,111.33259004329005
1251,2286.609336002886
1252,285.0084087301589
1253,43.9802792207792
1254,2689.54228109668
1255,1.0502471139971143
1256,3.4754306637806622
1257,2440.268922366521
1258,1569.949223770674
1259,671.8221446608942
1260,1213.9740702741694
1261,1195.1866624930617
1262,1704.9807304473306
1263,768.1262941558439
1264,2787.0862531746034
1265,1869.3051419913415
1266,2198.5222620379623
1267,1089.2601209235208
1268,1874.3163642135644
1269,2382.1779722943716
1270,1323.4440381784884
1271,1810.9679611111123
1272,248.94520057720055
1273,227.26500218670213
1274,1993.399856854257
1275,1761.2455010989022
1276,1876.7012821067824
1277,2034.7542549783552
1278,5.0780722943723
1279,483.26285627705585
1280,1484.5252317460324
1281,596.9307578643583
1282,1185.1051741536232
1283,1727.2612212842703
1284,426.50126681096714
1285,847.8339069597066
1286,410.7947748917749
1287,523.6140129148632
1288,1791.2641272838266
1289,1059.7656330447326
1290,479.9161053391052
1291,59.21704819624819
1292,1973.5428342712842
1293,996.570173953825
1294,572.5065978632482
1295,27.202802619602622
1296,9.523654978354987
1297,735.7318436174929
1298,1859.8635285714277
1299,3042.1100424242436
1300,1497.4207709290706
1301,121.28625901875905
1302,2421.2063317460306
1303,105.04921010101009
1304,155.01949552669555
1305,159.6402166666667
1306,2560.1668555555557
1307,1855.5441906315914
1308,73.9157150793651
1309,2066.175377056277
1310,131.23055079365074
1311,2410.9297518759017
1312,1177.5861277056276
1313,558.3377809523804
1314,2946.0113215007236
1315,2631.111784576534
1316,2250.0148504717513
1317,1920.1863031746038
1318,60.94103226773229
1319,2372.3425531746025
1320,2095.6165644300136
1321,649.5525934343431
1322,33.958509307359314
1323,78.09904140304141
1324,1283.7386817460317
