ID,MIN
595,48.61833333333333
596,4.310583333333333
597,1974.4316666666666
598,607.3666666666667
599,1033.295
600,85.84166666666667
601,2179.9333333333334
602,26.138333333333332
603,2121.46
604,65.96333333333334
605,822.81
606,12.4125
607,27.73472222222222
608,1934.6033333333332
609,179.62166666666667
610,190.17083333333332
611,96.435
612,288.84
613,1183.995
614,183.18333333333334
615,1524.97
616,81.43166666666667
617,40.065
618,9.351666666666667
619,409.51666666666665
620,2389.1783333333333
621,2343.681666666667
622,50.44166666666667
623,470.47333333333336
624,1909.5616666666667
625,515.32
626,1668.3066666666666
627,837.6116666666667
628,119.73666666666666
629,2559.37
630,74.00833333333334
631,523.2983333333333
632,925.2083333333334
633,1408.0366666666666
634,2064.213333333333
635,821.2416666666667
636,2687.3483333333334
637,881.665
638,2871.495
639,1907.39
640,31.875999999999998
641,168.35666666666665
642,1432.6433333333334
643,123.65666666666667
644,511.33
645,963.39
646,858.7816666666666
647,68.575
648,2888.423333333333
649,1230.5266666666666
650,184.095
651,2728.5133333333333
652,1859.355
653,111.29166666666667
654,273.2316666666667
655,51.23166666666667
656,2601.005
657,1562.5033333333333
658,3.6827777777777766
659,632.405
660,1400.88
661,395.265
662,2474.286666666667
663,139.46
664,1644.025
665,561.7216666666667
666,2192.69
667,2163.4883333333332
668,517.32
669,1367.7016666666666
670,41.5875
671,247.30166666666668
672,980.8333333333334
673,202.38833333333332
674,2228.87
675,48.781666666666666
676,1127.7966666666666
677,521.3216666666667
678,1811.8816666666667
679,383.27166666666665
680,667.5233333333333
681,2974.555
682,1941.9566666666667
683,1462.815
684,54.49166666666667
685,221.8572222222222
686,2962.431666666667
687,2697.7566666666667
688,95.07666666666667
689,175.41888888888892
690,124.63333333333334
691,113.06666666666666
692,2111.605
693,705.385
694,351.61333333333334
695,1750.475
696,2735.5416666666665
697,1851.2683333333334
698,1245.6716666666666
699,3.6599603174603166
700,56.45666666666666
701,1132.93
702,703.8683333333333
703,190.925
704,1957.3366666666666
705,805.7783333333333
706,409.2266666666667
707,1861.7266666666667
708,754.5566666666666
709,2012.0083333333334
710,470.565
711,1491.03
712,219.85333333333332
713,2020.3033333333333
714,1047.2483333333332
715,1698.745
716,757.1766666666666
717,464.9166666666667
718,139.97166666666666
719,2185.85
720,227.175
721,67.29166666666667
722,440.3383333333333
723,2854.6683333333335
724,686.6366666666667
725,2772.4766666666665
726,1798.8866666666668
727,2050.0983333333334
728,2202.943333333333
729,2685.2933333333335
730,1985.8166666666666
731,2745.64
732,1498.4183333333333
733,901.07
734,786.5833333333334
735,75.26666666666667
736,222.74333333333334
737,592.5666666666667
738,2005.525
739,1485.3566666666666
740,1278.3133333333333
741,1877.8616666666667
742,849.2883333333333
743,533.7366666666667
744,63.45
745,2433.02
746,2635.7816666666668
747,2495.5216666666665
748,35.37625
749,1620.6416666666667
750,2712.7083333333335
751,732.4666666666667
752,2115.71
753,2410.51
754,834.4816666666667
755,905.49
756,828.2983333333333
757,1071.4216666666666
758,619.2
759,2177.4683333333332
760,456.045
761,55.60166666666667
762,163.50666666666666
763,1608.54
764,361.40833333333336
765,279.08166666666665
766,1818.18
767,211.245
768,148.79166666666666
769,340.955
770,1146.5116666666668
771,971.4016666666666
772,81.48
773,1516.055
774,2389.455
775,648.4666666666667
776,2154.6633333333334
777,445.465
778,1948.8733333333332
779,329.6983333333333
780,1963.78
781,2225.653333333333
782,770.1183333333333
783,721.465
784,235.865
785,153.88
786,1601.195
787,905.2
788,810.9433333333334
789,251.51533333333336
790,39.718333333333334
791,2538.7283333333335
792,1002.55
793,12.25
794,78.875
795,633.5016666666667
796,653.2783333333333
797,117.19666666666667
798,599.6733333333333
799,2604.72
800,2827.8483333333334
801,104.19666666666667
802,188.34791666666666
803,584.805
804,1757.4466666666667
805,74.33666666666667
806,1431.0583333333334
807,2405.4466666666667
808,2755.891666666667
809,77.28666666666666
810,2231.096666666667
811,1405.0783333333334
812,1273.195
813,1787.0866666666666
814,2068.6516666666666
815,164.745
816,1331.1383333333333
817,2106.0133333333333
818,1912.7066666666667
819,2624.285
820,1407.6666666666667
821,1787.5583333333334
822,1278.0966666666666
823,2026.8333333333333
824,319.4
825,132.355
826,1723.795
827,1179.325
828,1529.0766666666666
829,519.27
830,516.8366666666667
831,2845.46
832,2190.955
833,29.925
834,2097.548333333333
835,1215.5183333333334
836,323.9766666666667
837,200.72083333333333
838,362.91
839,286.2183333333333
840,110.82333333333334
841,1215.9416666666666
842,1211.9766666666667
843,619.035
844,120.57833333333333
845,993.6383333333333
846,1263.9683333333332
847,640.705
848,34.35
849,807.4466666666667
850,1135.1366666666668
851,751.9316666666666
852,358.48833333333334
853,723.6766666666666
854,524.6316666666667
855,2658.9666666666667
856,1060.1883333333333
857,2746.0133333333333
858,1394.2416666666666
859,402.73833333333334
860,1916.7133333333334
861,2301.28
862,2607.7933333333335
863,518.7383333333333
864,946.7116666666667
865,2318.366666666667
866,1591.6133333333332
867,2121.4066666666668
868,1125.7133333333334
869,110.71166666666667
870,5.019166666666667
871,146.055
872,852.46
873,482.91333333333336
874,615.6983333333334
875,2094.6066666666666
876,822.4466666666667
877,47.28
878,2759.471666666667
879,786.3266666666667
880,2673.94
881,2395.9533333333334
882,2759.5616666666665
883,1007.5766666666667
884,220.49666666666667
885,225.03
886,1162.58
887,798.1266666666667
888,200.89875
889,783.69
890,2264.83
891,2730.4616666666666
892,1602.38
893,2387.6566666666668
894,1527.8216666666667
895,83.315
896,1424.6966666666667
897,1629.04
898,1313.6183333333333
899,478.12666666666667
900,680.34
901,459.085
902,731.2683333333333
903,797.7683333333333
904,229.76
905,2833.0233333333335
906,236.92833333333334
907,2859.39
908,2843.23
909,459.235
910,2214.3816666666667
911,1895.9516666666666
912,2102.6
913,104.39
914,925.8433333333334
915,204.59916666666666
916,1472.245
917,43.77166666666667
918,11.343333333333334
919,27.908333333333335
920,2206.55
921,520.64
922,1509.595
923,557.6833333333333
924,623.4266666666666
925,2406.86
926,2526.73
927,2016.25
928,1285.86
929,1235.7383333333332
930,276.19166666666666
931,2665.07
932,536.1416666666667
933,43.065
934,48.55833333333333
935,238.20833333333334
936,1605.1033333333332
937,2223.068333333333
938,249.33333333333334
939,1962.56
940,23.968333333333334
941,1047.2883333333334
942,2362.65
943,2283.153333333333
944,139.205
945,413.43666666666667
946,1018.9716666666667
947,73.11333333333333
948,47.79666666666667
949,6.158333333333333
950,503.055
951,2196.2566666666667
952,1709.2966666666666
953,204.19833333333332
954,424.535
955,713.0366666666666
956,2278.096666666667
957,1048.1083333333333
958,1293.5633333333333
959,864.1183333333333
960,344.63666666666666
961,2226.383333333333
962,2865.991666666667
963,2684.2266666666665
964,423.46166666666664
965,1679.1616666666666
966,2396.5416666666665
967,2217.7716666666665
968,542.625
969,318.1816666666667
970,974.825
971,2132.0066666666667
972,2039.02
973,38.28
974,1732.8716666666667
975,1689.3583333333333
976,1381.5766666666666
977,2914.431666666667
978,2545.096666666667
979,251.035
980,2174.2816666666668
981,2634.6433333333334
982,795.27
983,1458.7616666666668
984,1128.15
985,2060.65
986,459.63
987,1687.3716666666667
988,213.34333333333333
989,228.21333333333334
990,106.235
991,325.7633333333333
992,1029.74
993,1187.7733333333333
994,2058.9283333333333
995,2.9939312169312178
996,916.3783333333333
997,2416.028333333333
998,124.785
999,1917.29
1000,1862.4616666666666
1001,1232.8433333333332
1002,587.3483333333334
1003,16.95
1004,1614.7266666666667
1005,2790.3533333333335
1006,1664.9866666666667
1007,2004.3583333333333
1008,261.035
1009,1527.9433333333334
1010,457.5783333333333
1011,1542.3816666666667
1012,1574.985
1013,2603.5
1014,11.94
1015,540.6966666666667
1016,834.0233333333333
1017,1564.8366666666666
1018,97.38666666666667
1019,47.626666666666665
1020,2617.653333333333
1021,1643.6416666666667
1022,560.9533333333334
1023,2433.985
1024,11.278166666666666
1025,197.015
1026,949.0366666666666
1027,385.42
1028,1821.3733333333332
1029,66.84
1030,2489.8683333333333
1031,251.90666666666667
1032,1907.5233333333333
1033,2663.555
1034,27.999166666666667
1035,3107.3966666666665
1036,569.8433333333334
1037,2331.516666666667
1038,782.725
1039,1699.94
1040,27.36183333333333
1041,1703.5383333333334
1042,1725.325
1043,2344.9266666666667
1044,106.055
1045,995.4033333333333
1046,976.44
1047,133.36666666666667
1048,564.4116666666666
1049,1971.6716666666666
1050,2469.963333333333
1051,168.43333333333334
1052,1930.6983333333333
1053,1758.4566666666667
1054,2651.8883333333333
1055,1577.5433333333333
1056,826.515
1057,2444.855
1058,1338.71
1059,39.61833333333333
1060,146.33166666666668
1061,71.16
1062,1346.2166666666667
1063,494.8233333333333
1064,458.30333333333334
1065,422.215
1066,55.37833333333333
1067,1351.31
1068,860.1083333333333
1069,522.1533333333333
1070,2117.2116666666666
1071,888.0533333333333
1072,522.9033333333333
1073,2521.255
1074,867.2283333333334
1075,38.98833333333334
1076,252.105
1077,6.112916666666667
1078,742.09
1079,2416.135
1080,2334.02
1081,220.05166666666668
1082,91.78333333333333
1083,967.3033333333333
1084,153.54166666666666
1085,63.50333333333333
1086,773.6216666666667
1087,3.751291666666666
1088,2024.3483333333334
1089,63.52166666666667
1090,1598.56
1091,14.343333333333334
1092,40.693333333333335
1093,77.215
1094,397.13666666666666
1095,2224.5733333333333
1096,1226.8883333333333
1097,2470.925
1098,2465.335
1099,8.375833333333333
1100,1811.3833333333334
1101,1896.1916666666666
1102,718.0433333333333
1103,1526.99
1104,1652.5266666666666
1105,1900.085
1106,650.945
1107,2164.241666666667
1108,2040.845
1109,1650.0416666666667
1110,947.1466666666666
1111,9.868333333333334
1112,2573.455
1113,2809.3283333333334
1114,70.38
1115,29.541666666666668
1116,868.0083333333333
1117,2205.455
1118,1442.3766666666668
1119,120.49833333333333
1120,2139.135
1121,22.851666666666667
1122,22.58
1123,1953.9333333333334
1124,2382.6
1125,8.988333333333333
1126,30.178333333333335
1127,2930.9466666666667
1128,214.845
1129,2081.79
1130,1085.9866666666667
1131,1358.97
1132,35.05833333333333
1133,1769.705
1134,714.2666666666667
1135,2642.4166666666665
1136,1566.8716666666667
1137,510.99
1138,268.93333333333334
1139,21.421666666666667
1140,625.095
1141,1053.675
1142,806.1166666666667
1143,434.51
1144,736.025
1145,155.81
1146,393.73833333333334
1147,73.41666666666667
1148,2736.695
1149,1044.075
1150,2386.971666666667
1151,343.3333333333333
1152,1836.54
1153,40.843333333333334
1154,942.3883333333333
1155,1062.7133333333334
1156,1612.45
1157,2574.925
1158,1170.4033333333334
1159,2703.6366666666668
1160,2012.89
1161,598.2316666666667
1162,608.3166666666667
1163,233.85166666666666
1164,2144.6066666666666
1165,141.44333333333333
1166,313.2033333333333
1167,1092.83
1168,1449.21
1169,1498.21
1170,2376.0066666666667
1171,1371.4766666666667
1172,33.58
1173,1086.3583333333333
1174,2314.9066666666668
1175,2652.895
1176,1883.2283333333332
1177,292.93666666666667
1178,2039.2683333333334
1179,392.705
1180,222.49333333333334
1181,1410.365
1182,91.90333333333334
1183,70.59166666666667
1184,109.16666666666667
1185,60.275
1186,322.68833333333333
1187,1533.5066666666667
1188,892.15
1189,1021.7133333333334
1190,1939.0066666666667
1191,1013.7583333333333
1192,1018.5433333333333
1193,618.97
1194,1310.52
1195,1330.3633333333332
1196,1171.2216666666666
1197,1511.1383333333333
1198,1454.8183333333334
1199,448.84166666666664
1200,924.4766666666667
1201,1.8260952380952378
1202,798.5633333333334
1203,645.3833333333333
1204,1959.4833333333333
1205,2286.825
1206,374.21166666666664
1207,114.77166666666666
1208,1686.48
1209,2362.4216666666666
1210,91.06166666666667
1211,545.08
1212,871.5383333333333
1213,1612.1516666666666
1214,1470.285
1215,874.69
1216,809.2283333333334
1217,2658.9483333333333
1218,2491.8783333333336
1219,902.3683333333333
1220,1683.5466666666666
1221,715.6783333333333
1222,7.923333333333333
1223,2727.1366666666668
1224,1451.0583333333334
1225,1869.735
1226,960.96
1227,485.215
1228,2544.8033333333333
1229,1034.0133333333333
1230,429.03
1231,1509.4966666666667
1232,327.17833333333334
1233,788.5266666666666
1234,35.11333333333334
1235,1045.8
1236,755.9666666666667
1237,160.38166666666666
1238,2977.08
1239,28.511666666666667
1240,960.175
1241,90.45666666666666
1242,2667.0033333333336
1243,913.2316666666667
1244,95.915
1245,386.32166666666666
1246,903.7416666666667
1247,49.11833333333333
1248,914.5766666666667
1249,267.72833333333335
1250,111.38
1251,2291.5
1252,283.62
1253,45.48166666666667
1254,2712.1633333333334
1255,0.673730158730159
1256,2.9819444444444443
1257,2430.82
1258,1543.485
1259,680.47
1260,1214.88
1261,1182.62
1262,1696.9916666666666
1263,783.2716666666666
1264,2794.2183333333332
1265,1877.8616666666667
1266,2185.233333333333
1267,1077.84
1268,1868.4966666666667
1269,2367.84
1270,1325.22
1271,1836.1766666666667
1272,254.62166666666667
1273,232.775
1274,1992.7316666666666
1275,1769.53
1276,1890.5733333333333
1277,2043.9566666666667
1278,4.82
1279,488.57666666666665
1280,1487.5733333333333
1281,594.9333333333333
1282,1166.39
1283,1736.5616666666667
1284,427.3883333333333
1285,850.32
1286,409.7316666666667
1287,521.3116666666666
1288,1793.055
1289,1052.5533333333333
1290,472.2416666666667
1291,58.82
1292,1938.855
1293,996.8216666666667
1294,573.3333333333334
1295,27.870833333333334
1296,9.72
1297,738.7133333333334
1298,1848.12
1299,3054.985
1300,1492.99
1301,123.79333333333334
1302,2417.3883333333333
1303,104.68
1304,153.19833333333332
1305,156.29666666666665
1306,2626.5383333333334
1307,1836.5
1308,72.73666666666666
1309,2075.575
1310,131.11333333333334
1311,2420.0516666666667
1312,1181.07
1313,567.2083333333334
1314,2940.05
1315,2653.2733333333335
1316,2253.4766666666665
1317,1899.5966666666666
1318,60.49
1319,2381.3366666666666
1320,2064.9133333333334
1321,646.0116666666667
1322,32.72
1323,77.79833333333333
1324,1294.1966666666667
1325,72.43666666666667
1326,941.1583333333333
1327,336.13166666666666
1328,1051.6733333333334
1329,1177.69
1330,517.31
1331,14.086833333333335
1332,147.39166666666668
1333,1270.195
1334,1609.1016666666667
1335,239.28166666666667
1336,358.34
1337,267.49333333333334
1338,1105.7716666666668
1339,2420.8733333333334
1340,701.7916666666666
1341,344.94
1342,1245.1366666666668
1343,1522.2366666666667
1344,101.88333333333334
1345,503.59166666666664
1346,1421.285
1347,336.2216666666667
1348,48.73166666666667
1349,69.025
1350,2845.0916666666667
1351,2008.2616666666668
1352,101.22666666666667
1353,12.3225
1354,30.390555555555554
1355,173.86183333333335
1356,2166.2533333333336
1357,1561.6366666666668
1358,240.64333333333335
1359,108.12333333333333
1360,542.92
1361,1958.4766666666667
1362,304.94
1363,1797.72
1364,1187.9716666666666
1365,173.23555555555558
1366,5.079472222222222
1367,2864.085
1368,2037.93
1369,1446.0866666666666
1370,111.25833333333334
1371,208.19833333333332
1372,251.30166666666668
1373,1742.5383333333334
1374,1420.1483333333333
1375,2952.1866666666665
1376,402.9683333333333
1377,39.223333333333336
1378,188.125
1379,573.7466666666667
1380,31.199666666666666
1381,850.3383333333334
1382,291.175
1383,272.5883333333333
1384,509.74666666666667
1385,101.98666666666666
1386,808.195
1387,2683.443333333333
1388,2337.7483333333334
1389,1252.085
1390,2370.805
1391,2180.24
1392,93.70666666666666
1393,1661.475
1394,53.68833333333333
1395,1505.7433333333333
1396,2345.155
1397,2573.325
1398,223.84333333333333
1399,1364.9566666666667
1400,206.95833333333334
1401,1905.84
1402,635.065
1403,754.765
1404,202.31666666666666
1405,590.56
1406,39.70333333333333
1407,786.875
1408,1599.7833333333333
1409,442.50166666666667
1410,9.066666666666666
1411,44.346666666666664
1412,2101.4783333333335
1413,2127.56
1414,2123.1583333333333
1415,1462.2833333333333
1416,291.99833333333333
1417,3016.45
1418,2569.4783333333335
1419,184.62833333333333
1420,25.805
1421,249.93
1422,2524.6133333333332
1423,726.1016666666667
1424,68.415
1425,1586.8366666666666
1426,1990.5066666666667
1427,221.20666666666668
1428,1136.3716666666667
1429,989.5133333333333
1430,1761.9633333333334
1431,1489.925
1432,544.56
1433,123.38666666666667
1434,1271.7383333333332
1435,158.06333333333333
1436,522.6566666666666
1437,265.26
1438,2191.9583333333335
1439,497.9316666666667
1440,1840.9983333333332
1441,640.5133333333333
1442,2393.0866666666666
1443,922.06
1444,729.1516666666666
1445,392.5516666666667
1446,932.1916666666667
1447,2329.463333333333
1448,499.73333333333335
1449,23.018333333333334
1450,59.43833333333333
1451,858.8416666666667
1452,2305.2883333333334
1453,2737.69
1454,1557.55
1455,949.6616666666666
1456,1271.0533333333333
1457,1352.085
1458,1347.8283333333334
1459,50.221666666666664
1460,31.745
1461,272.6816666666667
1462,3111.0116666666668
1463,1022.4933333333333
1464,2892.07
1465,78.12666666666667
1466,1837.9083333333333
1467,351.8333333333333
1468,76.16
1469,2748.985
1470,15.216666666666667
1471,1132.1483333333333
1472,2342.5066666666667
1473,2896.3333333333335
1474,1732.9683333333332
1475,117.18
1476,950.1183333333333
1477,1.8845945767195773
1478,2426.4483333333333
1479,1673.6433333333334
