ID,MIN
1498,706.12
1499,1414.86
1500,1742.92
1501,119.08
1502,1985.66
1503,22.57
1504,148.52
1505,337.04
1506,512.5
1507,1451.73
1508,2512.92
1509,1076.87
1510,2594.41
1511,84.19
1512,2137.54
1513,199.27
1514,1392.11
1515,547.97
1516,162.29
1517,13.28
1518,875.93
1519,10.2
1520,366.25
1521,2607.43
1522,2617.64
1523,98.54
1524,2103.44
1525,1255.73
1526,1085.14
1527,94.87
1528,2306.22
1529,433.76
1530,1136.15
1531,839.87
1532,1836.55
1533,634.68
1534,1588.53
1535,1665.39
1536,1273.67
1537,245.99
1538,271.37
1539,128.22
1540,1372.66
1541,794.01
1542,207.72
1543,99.69
1544,502.98
1545,19.26
1546,50.34
1547,448.47
1548,493.71
1549,750.09
1550,78.64
1551,2217.09
1552,2523.97
1553,54.53
1554,541.28
1555,362.74
1556,142.41
1557,3044.67
1558,1648.89
1559,15.42
1560,62.01
1561,416.27
1562,1456.85
1563,12.95
1564,21.37
1565,750.49
1566,2472.0
1567,3147.53
1568,968.45
1569,62.57
1570,2615.95
1571,490.0
1572,150.0
1573,1286.68
1574,2655.12
1575,449.24
1576,491.82
1577,2334.72
1578,8.09
1579,738.6
1580,1738.83
1581,2341.8
1582,2216.4
1583,6.09
1584,136.14
1585,2049.56
1586,1683.95
1587,289.04
1588,743.42
1589,5.28
1590,2193.04
1591,1060.48
1592,2864.59
1593,115.42
1594,2826.28
1595,76.03
1596,1269.2
1597,1242.17
1598,1180.28
1599,10.97
1600,2140.3
1601,840.53
1602,241.43
1603,486.82
1604,797.02
1605,2477.59
1606,446.73
1607,745.83
1608,28.03
1609,903.46
1610,2328.8
1611,2029.15
1612,1000.61
1613,1528.65
1614,876.26
1615,89.66
1616,873.77
1617,590.7
1618,222.24
1619,86.77
1620,2910.8
1621,36.415
1622,217.56
1623,723.93
1624,1059.08
1625,1841.72
1626,1433.43
1627,593.55
1628,1742.59
1629,121.57
1630,47.68
1631,1938.67
1632,954.41
1633,28.51
1634,1377.15
1635,1473.56
1636,2091.74
1637,195.63
1638,251.4
1639,926.36
1640,279.02
1641,96.89
1642,1011.01
1643,2205.91
1644,2832.66
1645,72.66
1646,897.27
1647,808.84
1648,1340.29
1649,1834.55
1650,589.42
1651,1621.94
1652,1660.65
1653,177.22
1654,280.4
1655,2575.44
1656,136.12
1657,898.17
1658,92.55
1659,2720.11
1660,1422.55
1661,29.33
1662,2582.25
1663,190.12
1664,1565.58
1665,357.72
1666,714.02
1667,1061.85
1668,1760.39
1669,1940.42
1670,2236.49
1671,1822.7
1672,42.83
1673,333.06
1674,39.46
1675,2544.55
1676,125.5
1677,2878.04
1678,392.58
1679,1020.62
1680,852.49
1681,46.06
1682,2654.18
1683,524.17
1684,111.81
1685,864.14
1686,1728.15
1687,1232.72
1688,2807.66
1689,718.76
1690,2286.25
1691,328.33
1692,2130.35
1693,1238.94
1694,2924.14
1695,414.03
1696,230.48
1697,127.62
1698,1823.71
1699,105.49
1700,858.43
1701,478.52
1702,387.77
1703,146.64
1704,212.87
1705,12.2
1706,2224.93
1707,23.58
1708,305.96
1709,1914.14
1710,1455.68
1711,1639.05
1712,1960.08
1713,514.01
1714,2631.79
1715,766.34
1716,1042.38
1717,1101.97
1718,501.86
1719,2115.99
1720,19.5075
1721,1444.47
1722,2217.51
1723,31.77
1724,147.4
1725,27.32
1726,2762.34
1727,1673.89
1728,594.36
1729,531.44
1730,1118.13
1731,14.39
1732,2045.91
1733,1053.4
1734,2386.91
1735,50.31
1736,670.8
1737,543.12
1738,748.14
1739,180.54
1740,774.52
1741,1357.71
1742,1327.23
1743,0.0
1744,788.1
1745,490.94
1746,319.84
1747,1162.96
1748,2322.93
1749,2702.51
1750,1472.26
1751,2565.46
1752,1628.47
1753,20.52
1754,2048.82
1755,1324.65
1756,2844.19
1757,427.99
1758,976.97
1759,1597.75
1760,272.35
1761,219.97
1762,2336.36
1763,1364.64
1764,110.7
1765,2006.59
1766,2993.88
1767,54.98
1768,1534.13
1769,2511.7
1770,57.64
1771,1538.29
1772,830.26
1773,899.98
1774,1098.94
1775,72.04
1776,204.24
1777,1702.58
1778,785.66
1779,934.73
1780,1595.15
1781,640.32
1782,50.65
1783,114.31
1784,2443.24
1785,1798.7
1786,2431.65
1787,250.08
1788,1403.42
1789,2712.77
1790,1826.19
1791,1360.14
1792,1464.79
1793,458.91
1794,18.1
1795,682.28
1796,7.75
1797,789.2
1798,2334.96
1799,315.04
1800,556.64
1801,1567.91
1802,1428.17
1803,212.53
1804,827.89
1805,2292.68
1806,2873.89
1807,1768.17
1808,1135.52
1809,877.56
1810,1178.0
1811,487.41
1812,986.09
1813,0.0
1814,1931.24
1815,144.63
1816,766.24
1817,2584.37
1818,1772.88
1819,140.95
1820,3532.96
1821,1409.72
1822,619.91
1823,1768.34
1824,196.68
1825,801.63
1826,2546.13
1827,2778.33
1828,2469.6
1829,653.75
1830,429.31
1831,5.92
1832,1746.63
1833,986.36
1834,943.81
1835,12.16
1836,351.3
1837,757.31
1838,56.58
1839,2954.58
1840,1326.51
1841,1353.53
1842,946.47
1843,3.77
1844,83.9
1845,493.06
1846,741.65
1847,1242.12
1848,334.67
1849,1848.55
1850,1079.99
1851,454.95
1852,1447.1
1853,307.86
1854,61.88
1855,289.67
1856,1313.56
1857,2140.86
1858,531.78
1859,2012.99
1860,765.47
1861,573.74
1862,588.48
1863,1896.15
1864,0.0
1865,1975.83
1866,2198.18
1867,566.81
1868,1812.06
1869,1615.37
1870,2902.02
1871,2125.28
1872,533.3
1873,876.95
1874,1443.63
1875,2730.16
1876,2348.98
1877,2830.12
1878,329.62
1879,984.21
1880,72.18
1881,1243.77
1882,274.96
1883,959.63
1884,250.14
1885,1045.7
1886,1749.57
1887,2397.24
1888,813.85
1889,1648.6
1890,1435.71
1891,776.33
1892,2061.07
1893,3.07
1894,22.18
1895,2592.67
1896,33.65
1897,1601.97
1898,1092.2
1899,1321.34
1900,1618.85
1901,779.37
1902,1378.95
1903,2096.06
1904,1382.84
1905,87.74
1906,287.16
1907,27.53
1908,597.99
1909,381.94
1910,677.99
1911,2904.01
1912,617.97
1913,995.33
1914,62.77
1915,2649.33
1916,2853.87
1917,1894.13
1918,1796.68
1919,118.01
1920,500.95
1921,1457.88
1922,896.37
1923,184.75
1924,136.81
1925,2603.89
1926,2413.32
1927,2486.38
1928,2579.23
1929,15.39
1930,1958.29
1931,1227.97
1932,272.58
1933,1895.79
1934,469.1
1935,2308.96
1936,987.02
1937,1719.11
1938,2921.15
1939,1010.0
1940,2362.78
1941,547.87
1942,1176.31
1943,2703.08
1944,1644.98
1945,563.36
1946,19.66
1947,1347.32
1948,2182.16
1949,1599.17
1950,997.6
1951,1093.69
1952,47.28
1953,43.03
1954,374.6
1955,1904.13
1956,2.42
1957,1330.63
1958,1225.68
1959,1431.0
1960,76.47
1961,2126.23
1962,2894.02
1963,1.89
1964,112.82
1965,1094.85
1966,548.18
1967,7.71
1968,1537.34
1969,109.46
1970,2778.79
1971,1711.14
1972,1580.0
1973,11.01
1974,2219.36
1975,1025.12
1976,791.35
1977,1467.28
1978,1728.59
1979,1441.14
1980,603.5
1981,2841.6
1982,2266.77
1983,14.64
1984,872.51
1985,457.86
1986,573.54
1987,1699.3
1988,1306.77
1989,136.04
1990,960.42
1991,2204.47
1992,1335.96
1993,974.94
1994,135.18
1995,353.03
1996,2709.21
