ID,MIN
355,50.590714285714284
356,796.5035714285714
357,389.995
358,1207.3035714285713
359,2005.962857142857
360,886.1657142857143
361,229.46285714285713
362,720.4057142857143
363,24.63642857142857
364,861.49
365,910.6071428571429
366,229.52214285714285
367,1471.295
368,84.35642857142857
369,892.8292857142857
370,70.25214285714286
371,6.6125
372,1302.222142857143
373,20.407857142857143
374,1257.9757142857143
375,2637.6892857142857
376,2542.7085714285713
377,1397.1592857142857
378,2167.982857142857
379,1575.6471428571429
380,1420.692142857143
381,1613.5585714285714
382,14.387142857142857
383,2301.2364285714284
384,353.3121428571429
385,3.492142857142857
386,2062.9421428571427
387,946.63
388,1022.3157142857143
389,8.968571428571428
390,580.1814285714286
391,585.2021428571428
392,1430.6714285714286
393,38.15857142857143
394,928.2378571428571
395,942.9642857142857
396,1106.9985714285715
397,540.0414285714286
398,7.8342857142857145
399,2192.2385714285715
400,2243.112857142857
401,249.26071428571427
402,2332.364285714286
403,816.4592857142857
404,2319.6635714285712
405,2359.227142857143
406,392.6742857142857
407,930.7128571428572
408,132.2692857142857
409,2055.9164285714287
410,487.44
411,409.37
412,2331.7442857142855
413,1439.4992857142856
414,142.535
415,2368.732857142857
416,131.33357142857142
417,1045.2642857142857
418,877.6121428571429
419,2332.3157142857144
420,2311.3692857142855
421,1824.0328571428572
422,2506.3907142857142
423,482.3257142857143
424,1802.55
425,264.1092857142857
426,743.1078571428571
427,814.9235714285714
428,2647.282142857143
429,1256.3307142857143
430,949.08
431,1158.0071428571428
432,258.1485714285714
433,2874.092142857143
434,10.929285714285715
435,504.9242857142857
436,1489.2514285714285
437,956.5071428571429
438,45.855714285714285
439,129.58928571428572
440,2198.755
441,1003.4235714285714
442,568.66
443,2246.5807142857143
444,1105.267857142857
445,28.26214285714286
446,314.0335714285714
447,1228.057142857143
448,2305.2335714285714
449,1536.3607142857143
450,10.048839285714285
451,2509.5992857142855
452,684.1485714285715
453,943.7007142857143
454,40.65071428571429
455,732.9514285714286
456,1211.18
457,419.4921428571429
458,1474.3135714285713
459,74.56071428571428
460,1405.3742857142856
461,906.2528571428571
462,135.0207142857143
463,2188.279285714286
464,873.7171428571429
465,211.92857142857142
466,189.03071428571428
467,1.8124591836734687
468,574.1442857142857
469,1123.44
470,720.12
471,340.6564285714286
472,1642.0521428571428
473,112.98642857142858
474,1532.9335714285714
475,532.4435714285714
476,2248.9421428571427
477,1790.0164285714286
478,1055.5342857142857
479,35.14357142857143
480,619.57
481,195.74214285714285
482,2597.9614285714288
483,2063.691428571429
484,509.09
485,393.4871428571429
486,37.229285714285716
487,1.682889455782313
488,9.368035714285714
489,2159.3478571428573
490,1568.9585714285715
491,717.3335714285714
492,2130.550714285714
493,630.7914285714286
494,317.05857142857144
495,1466.2671428571427
496,80.69428571428571
497,7.024285714285714
498,1005.3585714285714
499,2508.0271428571427
500,184.44571428571427
501,1898.6414285714286
502,1047.8764285714285
503,31.892142857142858
504,1117.8307142857143
505,2370.1407142857142
506,145.89928571428572
507,1019.27
508,1209.9564285714287
509,1488.0742857142857
510,2345.207857142857
511,2.837255952380953
512,1599.4592857142857
513,55.95285714285714
514,305.4642857142857
515,2598.422857142857
516,271.2
517,255.30714285714285
518,184.73
519,618.3135714285714
520,256.3671428571429
521,1166.1807142857142
522,2633.2678571428573
523,2259.227857142857
524,2387.2414285714285
525,1106.9335714285714
526,2351.47
527,1794.097142857143
528,2066.822142857143
529,37.793571428571425
530,2802.4207142857144
531,2201.12
532,330.81857142857143
533,99.63571428571429
534,2378.8464285714285
535,1395.1864285714287
536,3.882589285714286
537,2742.4728571428573
538,25.70642857142857
539,2214.6364285714285
540,1491.392857142857
541,350.6564285714286
542,528.3264285714286
543,1852.4457142857143
544,3052.384285714286
545,446.6842857142857
546,321.1064285714286
547,39.239607142857146
548,7.263571428571429
549,105.605
550,724.2078571428572
551,178.4607142857143
552,795.6514285714286
553,803.6571428571428
554,2864.3092857142856
555,5.734
556,1302.0121428571429
557,156.29
558,2888.35
559,930.865
560,382.9971428571429
561,13.55875
562,75.29357142857143
563,1791.865
564,672.0742857142857
565,2682.375
566,606.6278571428571
567,2446.4364285714287
568,2522.3285714285716
569,2226.1378571428572
570,1760.6314285714286
571,2109.0785714285716
572,1754.1964285714287
573,39.34
574,41.1
575,1654.9135714285715
576,2221.26
577,492.73285714285714
578,1387.9071428571428
579,473.61785714285713
580,551.9235714285714
581,5.3523265306122445
582,1866.2385714285715
583,320.17071428571427
584,117.63285714285715
585,1948.4
586,2824.1085714285714
587,1244.932142857143
588,2251.9764285714286
589,750.0728571428572
590,29.35539285714286
591,1262.4971428571428
592,789.7
593,408.12
594,142.74928571428572
595,52.302142857142854
596,3.9268979591836732
597,1945.8507142857143
598,601.5192857142857
599,1002.1471428571429
600,141.41285714285715
601,2296.2614285714285
602,25.155
603,2094.467857142857
604,69.83857142857143
605,820.1435714285715
606,11.166428571428572
607,25.84038095238095
608,2014.325
609,223.44714285714286
610,180.9
611,95.66142857142857
612,373.7314285714286
613,1212.3542857142857
614,188.90380952380954
615,1468.7521428571429
616,80.95714285714286
617,46.13285714285714
618,9.920714285714286
619,417.1585714285714
620,2413.4014285714284
621,2359.6242857142856
622,51.042142857142856
623,482.70785714285716
624,1934.9085714285713
625,553.6207142857143
626,1666.8964285714285
627,842.8757142857143
628,128.28428571428572
629,2780.160714285714
630,71.99214285714285
631,553.0107142857142
632,906.1378571428571
633,1445.6542857142856
634,2053.76
635,876.9835714285714
636,2670.058571428571
637,853.1521428571428
638,2836.612857142857
639,1834.2564285714286
640,64.18535714285714
641,185.90452380952382
642,1114.4285714285713
643,125.115
644,512.92
645,948.1578571428571
646,858.6171428571429
647,60.30357142857143
648,2890.945714285714
649,1195.037857142857
650,233.48267857142858
651,2729.62
652,1872.5985714285714
653,109.81571428571428
654,266.7092857142857
655,59.379285714285714
656,2911.035
657,1541.1778571428572
658,2.214178571428571
659,619.425
660,1395.9921428571429
661,372.31642857142856
662,2450.8157142857144
663,142.17928571428573
664,1663.8857142857144
665,592.87
666,2209.467142857143
667,2211.792857142857
668,528.4121428571428
669,1309.485
670,42.848571428571425
671,246.83785714285713
672,1017.3807142857142
673,196.61642857142857
674,2227.4792857142857
675,48.44714285714286
676,1127.942142857143
677,542.1792857142857
678,1808.9207142857142
679,377.1792857142857
680,722.6285714285714
681,2980.2485714285713
682,1924.155
683,1538.91
684,56.59
685,245.29285714285714
686,2951.4314285714286
687,2787.7135714285714
688,101.64928571428571
689,172.64964285714285
690,128.1642857142857
691,266.6657142857143
692,2124.1764285714285
693,661.4357142857143
694,392.49857142857144
695,1650.8042857142857
696,2754.1485714285714
697,1799.0257142857142
698,1188.2385714285715
699,4.045996598639456
700,52.744285714285716
701,1165.0557142857142
702,745.2328571428571
703,202.26071428571427
704,1861.9642857142858
705,799.9542857142857
706,434.23214285714283
707,1883.9471428571428
708,719.4585714285714
709,1956.8028571428572
710,442.9135714285714
711,1446.712142857143
712,222.88142857142856
713,2124.8492857142855
714,1056.01
715,1625.1257142857144
716,739.5878571428572
717,494.82785714285717
718,194.23857142857142
719,1737.895
720,214.09857142857143
721,65.36357142857143
722,450.0128571428571
723,2830.6121428571428
724,673.7742857142857
725,2819.5778571428573
726,1786.94
727,2020.2378571428571
728,2139.0385714285712
729,2700.802857142857
730,1924.2764285714286
731,2704.2557142857145
732,1506.0814285714287
733,938.5078571428571
734,742.3235714285714
735,74.33857142857143
736,224.43607142857144
737,583.3735714285714
738,2075.462857142857
739,1419.2657142857142
740,1282.3657142857144
741,1943.1292857142857
742,825.9178571428571
743,531.7078571428572
744,68.165
745,2519.552142857143
746,2641.4614285714288
747,2451.187857142857
748,32.98
749,1598.7064285714287
750,2829.152857142857
751,739.7614285714286
752,2082.017142857143
753,2460.1135714285715
754,786.2585714285714
755,979.2964285714286
756,841.1371428571429
757,1098.287857142857
758,624.2778571428571
759,2215.37
760,453.40785714285715
761,58.4
762,168.15785714285715
763,1619.202857142857
764,363.79
765,275.58166666666665
766,1775.86
767,215.06071428571428
768,147.72071428571428
769,337.915
770,1149.3464285714285
771,943.7678571428571
772,83.31571428571428
773,1512.4814285714285
774,2439.035714285714
775,648.2871428571428
776,2133.0714285714284
777,453.13
778,1955.875
779,348.5757142857143
780,1963.1171428571429
781,2471.0792857142856
782,811.9764285714285
783,657.25
784,244.70214285714286
785,156.79285714285714
786,1716.2921428571428
787,868.7621428571429
788,782.41
789,263.45214285714286
790,41.20357142857143
791,2586.155714285714
792,976.0221428571429
793,12.31
794,79.705
795,657.2635714285715
796,696.3557142857143
797,127.11642857142857
798,603.3507142857143
799,2589.617142857143
800,3342.2435714285716
801,105.21714285714286
802,178.21180952380953
803,605.0614285714286
804,1796.7628571428572
805,77.05285714285715
806,1408.7
807,2377.5007142857144
808,2755.0907142857145
809,195.65
810,2477.087857142857
811,1409.9592857142857
812,1337.777142857143
813,1789.702857142857
814,2050.155714285714
815,168.83542857142857
816,1374.5135714285714
817,1974.6028571428571
818,1872.2178571428572
819,2636.3764285714287
820,1450.4564285714287
821,1877.4278571428572
822,1228.975
823,2007.7285714285715
824,350.21
825,146.985
826,1752.6464285714285
827,1227.817857142857
828,1496.9107142857142
829,533.775
830,515.9507142857143
831,2878.3728571428574
832,2189.677857142857
833,34.04307142857143
834,2066.937142857143
835,1322.0207142857143
836,331.05857142857144
837,192.705
838,357.50714285714287
839,285.3907142857143
840,110.64857142857143
841,1238.0564285714286
842,1219.76
843,625.1992857142857
844,114.05071428571429
845,995.6414285714286
846,1227.7907142857143
847,632.5114285714286
848,33.39142857142857
849,760.4257142857143
850,1166.5685714285714
851,773.4564285714285
852,423.73357142857145
853,564.3221428571428
854,530.1757142857143
855,2670.7085714285713
856,1053.2364285714286
857,2779.0064285714284
858,1340.9057142857143
859,429.85214285714284
860,1861.6292857142857
861,2301.6335714285715
862,2943.452142857143
863,495.8042857142857
864,1007.0735714285714
865,2308.95
866,1544.8807142857142
867,2181.319285714286
868,1140.8514285714286
869,109.84
870,4.953035714285714
871,160.93857142857144
872,856.7721428571429
873,464.88214285714287
874,663.9985714285714
875,2131.61
876,909.1128571428571
877,42.57607142857143
878,2763.887142857143
879,756.4871428571429
880,2651.5157142857142
881,2313.9421428571427
882,2770.8064285714286
883,1005.1485714285715
884,201.93125
885,216.33357142857142
886,1181.1757142857143
887,868.2364285714285
888,193.09678571428572
889,799.9742857142858
890,2284.2557142857145
891,2729.707142857143
892,1590.8228571428572
893,2409.7485714285713
894,1518.8614285714286
895,86.55642857142857
896,1417.2742857142857
897,1620.5035714285714
898,1348.577142857143
899,471.09714285714284
900,708.7021428571428
901,445.7007142857143
902,789.555
903,805.1278571428571
904,232.39785714285713
905,2830.2264285714286
906,247.21571428571428
907,2864.3742857142856
908,2876.6285714285714
909,460.18285714285713
910,2377.1207142857143
911,1794.8021428571428
912,2372.509285714286
913,95.56357142857142
914,910.8028571428572
915,217.14583333333334
916,1432.712857142857
917,47.645714285714284
918,12.329285714285714
919,31.27392857142857
920,2160.3771428571426
921,530.5628571428572
922,1527.7928571428572
923,588.4371428571428
924,686.1371428571429
925,2412.622142857143
926,2708.0242857142857
927,1966.5935714285715
928,1325.7807142857143
929,1270.3092857142858
930,286.4164285714286
931,2651.562857142857
932,520.3578571428571
933,39.81142857142857
934,49.635
935,235.36714285714285
936,1699.5107142857144
937,2185.6721428571427
938,268.98595238095237
939,2076.8307142857143
940,27.480714285714285
941,1076.0464285714286
942,2383.792142857143
943,2270.347142857143
944,155.02142857142857
945,398.8442857142857
946,1028.1242857142856
947,82.93642857142858
948,51.03
949,6.331547619047619
950,504.3207142857143
951,2179.3771428571426
952,1712.55
953,208.78285714285715
954,417.27214285714285
955,727.5042857142857
956,2291.1214285714286
957,1069.3042857142857
958,1295.4435714285714
959,954.4071428571428
960,405.4485714285714
961,2235.5735714285715
962,2846.2342857142858
963,3028.475
964,420.26785714285717
965,1779.6892857142857
966,2415.9464285714284
967,2224.23
968,573.4642857142857
969,306.2842857142857
970,946.1714285714286
971,2061.7971428571427
972,2066.852142857143
973,39.34357142857143
974,1792.3342857142857
975,1698.19
976,1355.79
977,2884.3664285714285
978,2934.885714285714
979,268.3335714285714
980,2087.9342857142856
981,2614.537142857143
982,764.7085714285714
983,1437.6514285714286
984,1088.265
985,2003.9957142857143
986,538.5621428571428
987,1669.0342857142857
988,213.365
989,233.785
990,185.77357142857142
991,324.01
992,1016.0142857142857
993,1166.2285714285715
994,2096.4385714285713
995,3.952408652855082
996,933.7314285714285
997,2383.3114285714287
998,129.59357142857144
999,1809.5364285714286
1000,1839.9978571428571
1001,1255.2728571428572
1002,573.73
1003,17.042142857142856
1004,1651.1735714285714
1005,2796.415
1006,1655.2442857142858
1007,2023.3528571428571
1008,275.5442857142857
1009,1568.027142857143
1010,481.7392857142857
1011,1608.625
1012,1584.267857142857
1013,2566.285714285714
1014,12.971428571428572
1015,541.5478571428572
1016,784.6228571428571
1017,1708.5035714285714
1018,97.165
1019,71.97785714285715
1020,2656.26
1021,1600.525
1022,536.585
1023,2425.032857142857
1024,12.698392857142856
1025,198.12142857142857
1026,826.0185714285715
1027,386.89642857142854
1028,1937.1092857142858
1029,75.32928571428572
1030,2456.714285714286
1031,245.43642857142856
1032,1955.2257142857143
1033,3000.38
1034,32.76571428571429
1035,3188.404285714286
1036,581.04
1037,2311.717857142857
1038,801.3135714285714
1039,1702.7442857142858
1040,23.35607142857143
1041,1673.575
1042,1673.4478571428572
1043,2505.582142857143
1044,119.52357142857143
1045,986.0357142857143
1046,1010.7621428571429
1047,301.9092857142857
1048,592.9957142857143
1049,1948.4057142857143
1050,2487.0214285714287
1051,165.92142857142858
1052,2120.51
1053,1757.7385714285715
1054,2631.67
1055,1581.6114285714286
1056,839.5357142857143
1057,2410.7185714285715
1058,1382.8957142857143
1059,37.29714285714286
1060,167.05428571428573
1061,69.59214285714286
1062,1430.8342857142857
1063,487.8564285714286
1064,467.425
1065,431.81857142857143
1066,52.51357142857143
1067,1404.2621428571429
1068,840.8557142857143
1069,522.23
1070,2097.5935714285715
1071,945.2328571428571
1072,516.0728571428572
1073,2518.4528571428573
1074,851.9935714285714
1075,34.715714285714284
1076,258.7992857142857
1077,6.840714285714285
1078,773.9335714285714
1079,2396.0242857142857
1080,2307.177142857143
1081,223.59428571428572
1082,98.00285714285714
1083,1012.8914285714286
1084,162.18642857142856
1085,66.86285714285714
1086,765.9092857142857
1087,4.320551020408164
1088,2007.5085714285715
1089,69.58928571428571
1090,1576.1464285714285
1091,14.19357142857143
1092,38.335
1093,84.89071428571428
1094,409.8807142857143
1095,2294.3692857142855
1096,1279.17
1097,2489.4885714285715
1098,2466.007857142857
1099,9.46642857142857
1100,1852.8121428571428
1101,2036.6514285714286
1102,767.8807142857142
1103,1462.5192857142856
1104,1704.7035714285714
1105,1918.9164285714285
1106,665.3357142857143
1107,2085.6257142857144
1108,2017.6942857142858
1109,1614.8935714285715
1110,960.6071428571429
1111,10.269285714285715
1112,2617.2642857142855
1113,2791.297857142857
1114,66.06428571428572
1115,32.085
1116,862.1914285714286
1117,2183.339285714286
1118,1489.9207142857142
1119,108.27928571428572
1120,2113.8278571428573
1121,23.957571428571427
1122,23.703904761904756
1123,1963.08
1124,2360.46
1125,8.992857142857142
1126,33.705
1127,2898.997142857143
1128,223.75857142857143
1129,2062.3621428571428
1130,1073.6642857142858
1131,1399.297142857143
1132,37.042142857142856
1133,1817.2557142857142
1134,697.5564285714286
1135,2867.1007142857143
1136,1579.6185714285714
1137,487.56142857142856
1138,266.91214285714284
1139,27.606428571428573
1140,616.0221428571429
1141,1044.9664285714287
1142,763.7407142857143
1143,432.41714285714284
1144,700.4178571428571
1145,155.51142857142858
1146,560.3421428571429
1147,80.76071428571429
1148,2676.4357142857143
1149,988.2242857142858
1150,2394.71
1151,345.8464285714286
1152,1845.3407142857143
1153,43.63
1154,977.7142857142857
1155,1053.8028571428572
1156,1546.2357142857143
1157,2588.18
1158,1199.5814285714287
1159,2706.397142857143
1160,2026.685
1161,600.9457142857143
1162,591.2128571428572
1163,233.1107142857143
1164,2093.199285714286
1165,154.28285714285715
1166,366.26642857142855
1167,1092.3835714285715
1168,1430.215
1169,1494.5585714285714
1170,2421.5178571428573
1171,1359.6614285714286
1172,33.81428571428572
1173,852.4378571428572
1174,2262.69
1175,2999.53
1176,1985.1128571428571
1177,289.8207142857143
1178,2069.9728571428573
1179,388.5385714285714
1180,352.56142857142856
1181,1429.7842857142857
1182,93.46142857142857
1183,70.39071428571428
1184,103.54642857142858
1185,65.57714285714286
1186,411.41857142857145
1187,1474.0557142857142
1188,854.6442857142857
1189,983.7907142857143
1190,1972.9107142857142
1191,1002.8514285714285
1192,963.1578571428571
1193,572.8035714285714
1194,1350.475
1195,1332.807857142857
1196,1210.8485714285714
1197,1589.0392857142858
1198,1381.83
1199,426.91
1200,885.73
1201,2.561265306122448
1202,798.8057142857143
1203,512.1657142857143
1204,1837.505
1205,2281.575
1206,369.785
1207,118.79428571428572
1208,1624.4807142857144
1209,2311.555714285714
1210,96.40857142857143
1211,521.9664285714285
1212,910.2207142857143
1213,1687.2557142857142
1214,1522.14
1215,887.6635714285715
1216,826.6092857142858
1217,3058.795
1218,2463.105
1219,966.7914285714286
1220,1652.357142857143
1221,737.5571428571428
1222,8.81857142857143
1223,2726.9385714285713
1224,1461.5928571428572
1225,1913.7271428571428
1226,957.1614285714286
1227,494.4085714285714
1228,2523.779285714286
1229,1050.6985714285715
1230,430.96
1231,1487.8407142857143
1232,386.3807142857143
1233,847.245
1234,33.93142857142857
1235,1067.0685714285714
1236,745.6442857142857
1237,192.27214285714285
1238,2990.3014285714285
1239,25.885714285714286
1240,972.1671428571428
1241,94.67
1242,3027.3621428571428
1243,931.2592857142857
1244,93.495
1245,397.2392857142857
1246,847.3864285714286
1247,52.372142857142855
1248,891.2314285714285
1249,256.1064285714286
1250,110.99285714285715
1251,2456.1657142857143
1252,293.67
1253,45.519285714285715
1254,2744.6685714285713
1255,0.6310306122448975
1256,3.3214523809523806
1257,2432.437142857143
1258,1444.6635714285715
1259,750.1028571428571
1260,1253.9607142857142
1261,1223.097857142857
1262,1605.6078571428573
1263,738.0121428571429
1264,2845.9407142857144
1265,2029.0992857142858
1266,2223.015
1267,1073.6964285714287
1268,2086.2764285714284
1269,2370.864285714286
1270,1355.87
1271,1836.8307142857143
1272,260.91714285714284
1273,223.31642857142856
1274,1955.8728571428571
1275,1741.0928571428572
1276,1788.1307142857142
1277,2012.6542857142856
1278,4.961142857142858
1279,495.42357142857145
1280,1484.9885714285715
1281,599.1721428571428
1282,1149.0692857142858
1283,1709.8257142857142
1284,425.4407142857143
1285,948.3757142857143
1286,401.13142857142856
1287,517.5392857142857
1288,1799.6385714285714
1289,1033.8821428571428
1290,571.4128571428571
1291,59.05714285714286
1292,1847.5328571428572
1293,988.7735714285715
1294,602.4928571428571
1295,27.502857142857142
1296,10.165
1297,697.78
1298,1788.5135714285714
1299,3026.15
1300,1499.3921428571427
1301,121.73142857142857
1302,2644.65
1303,106.39714285714285
1304,161.13071428571428
1305,208.03714285714287
1306,2594.183571428571
1307,1842.3085714285714
1308,65.58
1309,2281.425
1310,121.74071428571429
1311,2639.1764285714285
1312,1218.682857142857
1313,581.6142857142858
1314,2938.4935714285716
1315,2765.1828571428573
1316,2252.062142857143
1317,2030.645
1318,63.77857142857143
1319,2371.7335714285714
1320,2282.225
1321,667.5842857142857
1322,32.880714285714284
1323,82.815
1324,1330.7514285714285
1325,80.23928571428571
1326,861.7435714285714
1327,305.8107142857143
1328,1059.027857142857
1329,1166.4514285714286
1330,561.0242857142857
1331,13.384821428571428
1332,155.07285714285715
1333,1216.0107142857144
1334,1606.41
1335,241.2242857142857
1336,343.27
1337,257.17571428571426
1338,1193.5542857142857
1339,2351.055714285714
1340,700.2571428571429
1341,364.9692857142857
1342,1220.625
1343,1525.1992857142857
1344,95.06571428571428
1345,535.7992857142857
1346,1443.8307142857143
1347,333.53785714285715
1348,49.02928571428571
1349,65.42357142857144
1350,2884.2414285714285
1351,2002.17
1352,114.20857142857143
1353,12.743571428571428
1354,30.57175
1355,165.54464285714286
1356,2199.09
1357,1543.6
1358,249.05642857142857
1359,112.44
1360,502.3
1361,2013.1357142857144
1362,291.84714285714284
1363,1695.9507142857142
1364,1222.2692857142856
1365,176.1107142857143
1366,8.891976190476191
1367,2905.635714285714
1368,2036.645
1369,1403.55
1370,111.49571428571429
1371,229.22571428571428
1372,238.51785714285714
1373,1768.1285714285714
1374,1333.8828571428571
1375,2964.174285714286
1376,459.2792857142857
1377,71.81642857142857
1378,196.95523809523812
1379,636.81
1380,35.8
1381,835.025
1382,269.51428571428573
1383,262.25
1384,509.32642857142855
1385,97.80357142857143
1386,757.1678571428571
